index	ID	split	label	tweet_clean	tweet_raw_len	tweet_clean_len
965	965	test		[USER] [USER] Our county point blank told us, we will NOT be receiving any vaccines in the near future. Pfizer hasn't sent any to us.	25	25
966	966	test		#NurembergCode [USER] Going to block all medical practitioners who say that we should not worry our pretty little heads that the UK Govt intends to use the Pfizer vaccine in a way that it is not licensed to be used. That the thin end of a very large wedge. #JosefMengele	50	50
967	967	test		[USER] I would like to know this. The SARS and MERS vaccine had a lot of problems in animal trials. The issue was re-expose caused a very strong immune reaction that killed the hosts. I am very wary of RNA vaccines. They have never been able to have a successful one in the past	54	54
968	968	test		[USER] Given long-haulers I know I can say that this vaccine will not allow me to leave home. I mean I will eventually - I'm sure the healthcare I'm postponing will become emergent eventually.	34	34
969	969	test		It’s so unbelievably cynical and reckless for news outlets to make it a big story every time somebody gets Covid after having had one dose of the vaccine days earlier. This is not a surprise—we know it takes several days after the second dose to get the full protection from it.	51	51
970	970	test		[USER] [USER] [USER] I have been contacted by residents in Gibraltar stating that 53 people have died in 10 days immediately following the roll out of injections of the Pfizer mRNA COVID injections, and calling it a “massacre.”	38	38
971	971	test		[USER] The CDC is going to need to do a better sales job for a vaccine that doesn't actually prevent people from getting COVID. And some of us never stopped gathering with friends and family. Focus on stopping the viruses/diseases that are truly serious.	44	44
972	972	test		"[USER] [USER] I fully agree that forcing a vaccine on people isn't the way to go, nor is requiring it to go ""Back to normal"" The thing is, we shield vaccine makers from liability blanketly through a separate system for people who get injured by them."	46	46
973	973	test		Few people know this, but bodily autonomy is when you’re told you have to take a newly minted vaccination to participate in daily life Thanks [USER] for setting me straight- by chance, does my May-June Moderna shot prevent me from transmitting the disease to others if I have it?	49	49
974	974	test		[USER] Ask your paymaster Bill Gates why all trust is lost via the lockdown. May be it's to do with the intended plan of forced vaccination, forced ID microchips and further surveillance of our lives-all to further the depopulation agenda.	40	40
975	975	test		They just undermined confidence in their vaccine. I would get the vaccine but not by BioNTech or Pfizer.	18	18
976	976	test		"[USER] The kids are anxious becuase they have been locked at home. They miss activities, like sports, dance and music. Childhood is being stolen. To ""Save"" some 80+ year olds. And now they are vaccinated. Declare this over. End the lockdowns now."	42	42
977	977	test		'Cases' data is propaganda. 'Died WITH Covid due to ANY CAUSE within 28 DAYS of a positive test.' =/= 'died from'. How many 'died within 28 days of a vaccine'? Small print. Manipulation. [URL]	34	34
978	978	test		3rd person dies in Japan after receiving recalled Moderna COVID-19 shot [URL] [URL]	13	13
979	979	test		[USER] I feel Wuhun Covid cinematized,is a secret mission to keep us in Covid trauma so that we demand Vaccines only,raise no voice for other crisis.People die from many diseases in thousands daily in world. Now Covid is added in all death certificates. Many involved,is a distraction.	47	47
980	980	test		Former Pfizer VP shreds Hancock for lying & putting public's safety at great risk via 'vaks' whose safety Hankook CANNOT know, since manufacturing methodology is new & untested.	28	28
981	981	test		[USER] [USER] [USER] I'm seeing the covid vaccine reactions come in hard and fast....it's warning people. The mainstream media has been scaring people about a virus since last March....they don't care about you.	33	33
982	982	test		[USER] [USER] There’s more people being killed by the vaccine than there are by lethal injection of people on death row!	21	21
983	983	test		[USER] [USER] [USER] The difference is that all other vaccines were pushed out after being tried for 5-10 years previously, their long term side effects were known. This vaccine is not the same, exactly why Pfizer made sure they could not be sued under any circumstances.	46	46
984	984	test		Anti-vax myth sharing ‘should be an offence’ And, if I prefer not to have this vaccine? #Nuremberg #MandatoryVaccines #SAGE #Lockdowns #Masks Welcome to #BorisJohnson and his dystopian Britain. [URL]	29	29
985	985	test		[USER] [USER] [USER] [USER] Happy christmas sheep, you'll get the present you've wanted all year rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing . Wake up will ya's DONT TAKE IT	23	38
986	986	test		[USER] can you believe that Johnson & Johnson are being feted in the media about producing a COVID vaccine that could “save” millions? I am horrified by the the irony of how many women this company have harmed. I would refuse to have this vaccine - it’s the least I could do!	52	52
987	987	test		The president and the whole cabinet should be vaccinated first ,they should lead by example, if they die first, then the country will be safe ,if they don't die then we'll follow the lead. #VaccineforSouthAfrica #COVID19SA	36	36
988	988	test		"[USER] [USER] Why? This ""vaccine"" is dangerous. My daughter fell ill after one dose and that was it for us. Don't be bought by these greedy drug companies from America where it's all about profit not health."	37	37
989	989	test		'Wonderful and loving' mum died from complications of AstraZeneca Covid vaccine [URL]	12	12
990	990	test		So people getting the vaccine still have to wear a mask? I thought the vaccine was going to end the war against Covid? Or do you have to wait till you get all your doses? Genuinely curious.	37	37
991	991	test		[USER] [USER] Private companies are not above the law. Discrimination on the basis of taking a vaccine, let alone an insufficiently tested one, is a breach of international human rights law. Stop channeling your inner nazi. A person without symptoms is not a sick person.	45	45
992	992	test		[URL] I am all for blacks going first to test sterilazarion theory associated with the Pfizer vaccine. I say let the racist go first. I will pass anyway.	28	28
993	993	test		[USER] [USER] There are serious problems with the Oxford vaccine too. [URL] I won't be taking any of them, by the way. I have seen far too much vaccine injury already.	31	31
994	994	test		[USER] [USER] Pfizer vax wasn't tested on many over 60 if your mum is on any meds, the Pfizer vax hasn't yet been tested against any other medication If she has any allergies, note it can/has already produced heightened immune responses: Former Pfizer Chief: [URL]	45	45
995	995	test		[USER] A vaccine that hasn’t even been formulated much like the Covid App that is 100% useless - this is just political spin face vomiting face vomiting face vomiting	24	29
996	996	test		[USER] [USER] [USER] SARS1 failed it killed all the monkeys on the trail and caused cytokine storm. It was scrapped the same as RVS vaccine. The government have pre ordered Oxford vaccine and the side effects in trails are shocking 74% reaction.	42	42
997	997	test		AstraZeneca to fellow Nordic countries that actually want to use them despite the associated risks. It was Chief Norwegian Investigator and Physician Pal Andre Holme who first confirmed that it was indeed the AstraZeneca COVID-19 vaccine which caused the rare blood clots due to-	44	44
998	998	test		[USER] I think they are trying to force are arms in getting vaccinated...so one way is keep the schools closed !!!! We are killing our old and ruining our children’s future !!	32	32
999	999	test		[USER] [USER] Sorry to hear that. Make sure their family reports the adverse side effect from the vaccine.	18	18
1000	1000	test		[USER] [USER] [USER] [USER] Don’t worry there’s never been a vaccine made for any coronavirus yet! Some scientists have already warned not to expect one!	25	25
1001	1001	test		String of Deaths of Young People After Pfizer COVID-19 Vaccine Spook Families But Government Assures No Real Risk [URL] #Adverse #Events #COVID-19 #Deaths #Korea #Safety #Vaccine [URL]	27	27
1002	1002	test		Woman's severe reaction to #Pfizer COVID vaccine prompts investigation MORE: [URL] [URL]	12	12
1003	1003	test		[USER] [USER] The vaccines are being pushed extremely hard on a schedule (understandably since people are dying) but it’s becoming a concern that shortcuts are being taken. Different covid trials have been halted and results aren’t looking the best so an individual review is probs for the best	48	48
1004	1004	test		6/you won't have a vaccine, you'll have a vaccine to go into testing. Moderna's vaccine is a federally funded trial! Established in 2010 Moderna has never brought a product to market or gotten any of its 9 vaccine candidates approved for use by the FDA, who's gonna trust that?!	49	49
1005	1005	test		Because flu was conflated with Covid 18 in the world wide media scam and the CDC and other institutions have not isolated the C19 virus so there can be no vaccine- ONLY AN INJECTION!	34	34
1006	1006	test		[USER] [USER] Corona delta variant: Does Biontech really hardly work against delta infections? All that I have known over months, pharma is nothing but gross lies. Only making big money is objective. Did anyone give assurance of efficacy-NO? Now what	40	40
1007	1007	test		[USER] [USER] Explain this. Totally skewed by Tory or Labour. When your lot come knocking on the door to campaign, I won't be able to open the door to them because I haven't had my vaccine. Sorry. [URL]	38	38
1008	1008	test		When someone finally makes a vaccine for Covid-19, I hope to goddamn hell it's developed anywhere but in US or in China, because I won't trust it from either source	30	30
1009	1009	test		[USER] I agree. Rockefeller Foundation original funder of Dr. Joseph Mountin CDC. He also owns, Monsanto GMO- Corn Africa GlaxoSmithKline/Pfizer Sanofi/GSK took 2.1B to speed up 'warp speed'. Tangled web of lies/deception	32	32
1010	1010	test		[USER] Irony is the vaccine has less efficacy for those in bad health, who are claiming they need it. The vaccine will work better in those with pristine health, but these are the ones who least likely need it. Overall vaccines has less than 50-60% efficacy.	46	46
1011	1011	test		[USER] So u people think that vaccine has any purpose apart from possible killing your generation even faster??? Anyone that is willing to take that vaccine is just as bad as Bill Gates and his hidden now obvious agenda!!	39	39
1012	1012	test		[USER] Anyone who dies post-vaccine would definitely be picked up as a serious AE by the authorities and you can be sure the sponsor (Pfizer) is all over their medical histories	31	31
1013	1013	test		[USER] [USER] A vaccine will take years to distribute and even then it won't eradicate covid. This will go on for another two years or so I suspect. Thiugh if you're first in the queue to take a new vaccine then you need your head checking.	46	46
1014	1014	test		[URL] J&J Vaccine Possibly Linked to Two More Serious Health Conditions, EU Regulator Finds from The Epoch Times: The European Union’s drug regulator on Oct. 1 recommended updating the label for Johnson & Johnson’s COVID-19 vaccine with warnings for two mor...	41	41
1015	1015	test		Millions of Americans will refuse to get a coronavirus vaccine when it becomes available, polls find. slightly smiling face #COVID19 #Scamdemic #Plandemic #Event201 [USER] [USER] [USER] [USER] [URL]	26	28
1016	1016	test		Blood lots from both the AstraZeneca vaccine and from catching COVID can have dire consequences, with the risk being near to 200 times higher for the infection. Blood clot risk much higher from COVID-19 than vaccines [URL]	37	37
1017	1017	test		Pfizer needs to take it easy with trying to push for a 3rd vaccine, So many misleading studies out there right now regarding the effectiveness of the 2 doses, especially with the variants. Let's hope that profits aren't behind this rationale for a 3rd jab so soon. syringe face with monocle syringe [URL]	49	53
1018	1018	test		"[USER] [USER] [USER] [USER] I didn't say they are purposefully going to sterilise the population. I daid that Pfizer can not guarantee that it won't. Reading comprehension is difficult for you ""non conspiracy"" type I see. *car company: ""buy our car, we just can't guarantee it won't spontaniously blow up"""	50	50
1019	1019	test		Apparently these Nurses/Doctors don't know how to read. What a massive F*ck Up coronavirus vaccine stuff-up as dozens given COVID-19 treatment instead of Moderna jab [URL]	26	26
1020	1020	test		[USER] I’m not taking shit or listening to anything the compromised [USER] says ever again. Thanks, but no thanks! Not taking [USER] #MRNA vaccine from [USER] either. Damn #nanotechnology robots in a bandaid altering my #RNA. You are all fucking crazy!!	41	41
1021	1021	test		[URL] Pfizer has begun testing its COVID vaccine in children as young as six months! detective face screaming in fear detective F*** me! Child abuse x infinity! face with symbols on mouth AND The parents? face with open mouth	28	39
1022	1022	test		"10 dead in #Germany within 4 days of #pfizervaccine inoculation ""The deceased were aged between 79 to 93, all with antecedent diseases. The time between vaccination and death ranged from several hours to four days"" #vaccineMortality #geriatrics [URL]"	38	38
1023	1023	test		[USER] ALREADY PEOPLE WHO HAVE HAD THE VACCINATION HAVE CAUGHT IT AGAIN ..... YOU ARE GOEBBELISM .... ITS A WELL KNOWN TACTIC TO MAKE PEOPLE SCRAMBLE FOR SOMETHING MAKE IT SEEM RARE THE RICH ARE GETTING AHEAD THERE IS A FIGHT OVER IT, AND YOU ARE PLAYING THE LEADING ROLE AS USUAL	52	52
1024	1024	test		"Actually, it ""leaked"" in September and wasn't made known until January here!--The WHO knew about it on Oct, 3rd and hid the facts after being paid off by the Chinese to do so. OUR Dr. Fauci and Bill Gates are collaborators on this and are pushing a BAD vaccine agenda hard"	51	51
1025	1025	test		“We deliberately destroyed the Moderna Covid vaccine because of fear of mutated DNA.” The pharmacist suspended the license. [URL]	19	19
1026	1026	test		[USER] [USER] Why cant teachers work without the vaccine? Why did we get pushed back in line? We worked for the past 10 months. How many days have teachers gone into workout being vaccinated? Tired of the risks and stress. Tired of being treated like 2nd class to the privileged	50	50
1027	1027	test		[USER] So let him stick him in his balls or himself in public throughout the country, through all channels. One thing is clear - the Russian vaccine is the most unsafe vaccine that can kill the population.	37	37
1028	1028	test		Which Vaccine is better? I heard Johnson&Johnson cause it has been tested against Covid’s cousins and only 1 shot. BUT I havent trusted J&J since that baby powder fiasco. I really dont wanna be watching tv in and I hear “if you or someone you know took the J&J vaccine...”	50	50
1029	1029	test		am ~essential~ but not enough to get a fucking vaccine	10	10
1030	1030	test		[USER] [USER] What? violin violin violin ....sung to the tune of: 'Don't let Africa's children starve'? A failing vaccine that resulted in a massive waste of money trying to make it do what it can't (47% efficacy if) and now we have to shed tears for it's supply chain? How about a CureVac Go-Fund Me? zany face	55	57
1031	1031	test		*Every* American has to be tested twice a week? So you're saying the vaccine was pointless and that the vaxed are no better off than the unvaxed. Well, if I'd subjected myself to Russian roulette, I'd be pretty pissed off. PS: It's not normal to smile when announcing shitty news. [URL]	51	51
1032	1032	test		Why would those who have had the vaccine care if someone else is in the pub or cinema who HASN'T had the vaccine? #jeremyvine	24	24
1033	1033	test		[USER] [USER] [USER] No such thing as a safe vaccine especially these and the BS Flu vax	17	17
1034	1034	test		What the Pharmaceutical Industry Doesn't Tell You [URL] New medication, new vaccine; 100 tests prove how good they are; 1,000 tests disappeared in a drawer in a filing cabinet. #Medication #MedicationSafety #VaccineNationalism #VaccineStrategy #VaccinesWork	34	34
1035	1035	test		This is why vaccines take years to develop safely. If you do it wrong you make the disease stronger. #RussianVaccine #coronavirus Russian Virologist Questions Safety of Country’s Coronavirus Vaccine - The Moscow Times [URL]	34	34
1036	1036	test		FDA warns of Johnson & Johnson vaccine, Guillain-Barré syndrome link [URL]	11	11
1037	1037	test		[USER] wish list.. Make money & Cull? India & Africa have already suffered & are still suffering vaccine damage.. shushing face	20	21
1038	1038	test		[USER] [USER] And, smallpox affected children. Covid affects the elderly mostly. I understand why you need a vaccine for smallpox. Don't see why you need one for covid.	28	28
1039	1039	test		[USER] [USER] [USER] [USER] Of course but this is to be expected now especially with the vaccines on the scene (forces Covid to mutate much more than before) odd the 3 biggest mutations (UK, Brazil and SA) have all come in the countries that have trialed the oxford vaccine.	49	49
1040	1040	test		[USER] Did you hear the Pfizer rep saying the Vaccine is 'likely' to work?! How can it have been given to 0.5M without a challenge test being done when we've had C-19 mutation since September esp. given if it doesn't work, vaccinated are more at risk than had they not been vaccinated.	52	52
1041	1041	test		[USER] [USER] So if it's safe, then why are pharma companies free of liability and secondly, if it's a vaccine, why doesn't it prevent infection and transmission? Thirdly it's not fear, it's free will or choice	36	36
1042	1042	test		"I legitimately think the COVID-19 vaccine is safe and effective but I don't care. Not taking it. You made me wear a mask for ""15 days"" also known as ""almost a year,"" I'm done."	34	34
1043	1043	test		[USER] This is a very good thread, thank you. Another 'theory' that I'm seeing a bit of, is that the mRNA vaccine can be incorporated into the host DNA via a reverse transcriptase / integrase combo, from endogenous retrovirus elements. Which strikes me as very, very, very unlikely!	48	48
1044	1044	test		[USER] I have severe allergies. I went into anaphylaxis the last time I had a flu shot. I have been told not to take the vaccine. Am I to be treated like a leper because I legitimately cannot take the vaccine?	41	41
1045	1045	test		Reading through this thread, do the people planning these vaccinations not have grandparents? Do they no know any disabled people? Nationwide, our vaccination plans are a huge mess and not getting any better. It's a disaster.	36	36
1046	1046	test		[USER] [USER] [USER] [USER] Here in India, many people are declining Covid vaccination, not least because of the adverse effects we are seeing. A friend's relative, who became unwell right after the Covishield vax, just died. A large number of adverse reactions aren't reported. Many Covid cases after vax.	49	49
1047	1047	test		Teen Hospitalized With Blood Clots in Brain After First Dose of Pfizer Vaccine • Children's Health Defense [URL]	18	18
1048	1048	test		major vaccine makers (save Moderna) have paid out tens of billions of dollars in damages for other products they brought to market when they knew those products would cause injuries and death--see Vioxx, Bextra, Celebrex, Thalidomide and opioids as a few examples. -	43	43
1049	1049	test		[USER] Moderna finished their covid Vaccine over a weekend. It was produced by February and shipped for trials by March of 2020. Give me a break	26	26
1050	1050	test		I guess that is more proof of how useless the Chinese vaccine is. See : Chile shuts capital Santiago once more as vaccines fail to quell rampant cases [URL] [URL]	30	30
1051	1051	test		hey it's almost the turn of property owners to register for the vaccine plus there's now a dedicated hotline for those subsequently experiencing adverse effects seems ironic though, if the vaccine itself will kill the vaccinated oh well	38	38
1052	1052	test		[USER] Immensely irresponsible of you, Jake, to feed the idea that the Pfizer vaccine is going to actually be ready large scale any time soon.	25	25
1053	1053	test		[USER] [USER] I think your standpoint is spot on. There are plenty of concerns from doctors & medical professionals about the way this vaccine has been rushed through. This is from the BMJ: 'Will covid-19 vaccines save lives? Current trials aren’t designed to tell us.' [URL]	46	46
1054	1054	test		"[USER] [USER] [USER] [USER] I""m not at all a vaccine expert, but I would have thought this a minimal bar instead of focusing on this easy stuff, can we focus on the hard stuff: how are they gonna do 4 years of Real time safety testing in 4 months"	49	49
1055	1055	test		[USER] [USER] [USER] They infected us with HIV, they sold us pills that doesn't cure it. They brought Corona, they are planning to sell us vaccine.	26	26
1056	1056	test		[USER] [USER] [USER] [USER] Explain how vaccines cause those in autism a deficiency in	14	14
1057	1057	test		"[USER] ""Doctors said they think it's the metals in the vaccine that's causing her to have the neurological reaction"" 18.01.2021 RT Woman's severe reaction to Pfizer COVID vaccine prompts investigation [URL] 2017 New Quality-Control Investigati [URL] [URL]"	37	37
1058	1058	test		"NY woman contracts coronavirus month after COVID-19 vaccination, report says. So what's the fucking point of a ""vaccine"" then? [URL]"	20	20
1059	1059	test		Georgia Right to Life Articles on the COVID vaccine subject: [URL] Unethical Vaccines Exploit Innocent Human Life [URL] Abortion Derived Cell Line Used in Johnson & Johnson Vaccine [URL]	29	29
1060	1060	test		[USER] [USER] They do ask if you've had a reaction to any vaccine in the past. Be sure to tell them. I've never had a reaction to a vaccine before. This was the 1st time. And Pfizer seems to be worse on 2nd shot. My reaction on 1st shot was same as my mom's on 2nd shot.	57	57
1061	1061	test		[USER] [USER] [USER] [USER] People die all the time, some of them after having received a vaccine.	17	17
1062	1062	test		"Better read this to get another perspective on the fast vaccine on Earth's history. REALLY. ""If it all sounds too good to be true, then congratulations: Your B.S. detector is fully charged and operational."" #Covid 19 #vaccine #Pfizervaccine #Covidgate backhand index pointing right [URL]"	40	44
1063	1063	test		[USER] I wouldn't say that. I just don't believe in the science that gave us the covid vaccine.	18	18
1064	1064	test		I am sick of these very rare deaths bullshit, AZ is dangerous, and Morrison want kids to use it. The man has no conscience at all ! TGA links deaths of 44yo Tasmanian man and 48yo Victorian woman to AstraZeneca vaccine [URL]	42	42
1065	1065	test		[USER] Yeah, it was terrible. I watched her shrivel to skin and bone and get weak for 3 months. The thing is she was given a live vaccine for it abd didn't know she was ill with liver disease at the time. Was treating her for congestive heart but was liver. Didn't realize til later.	55	55
1066	1066	test		Seems [USER] is bullying to sell their vaccine. Lol! Now they want military bases rolling on the floor laughing Fuck you guys loudly crying face [URL]	20	26
1067	1067	test		[USER] The over 65 flu vaccine 4 me was a disaster last September. Never had the flu so violent in my life. Like covid-19 . Targeted the wrong strain, but was told even if so, definitely would be less severe case. Losing faith in these vaccines. Took a flu shot for 25 years. Not now!	55	55
1068	1068	test		Flu vaccine may prime body to react more violently to Corona Virus.....at about 1 hour mark #maga #americafirst [URL]	19	19
1069	1069	test		Boris Johnson has announced all children and teenagers will be vaccinated by august...kids are not at risk...or young adults...this has gone too far..time for all parents to stop any experimental vaccine on their children...the line has been drawn	38	38
1070	1070	test		So #AstraZeneca has paused the #Oxfordvaccine because of illness (not #COVID19, apparently, but maybe a side effect). Is this a good time to remind folks that 70% of promising vaccines fail in Phase 3 trials? Which is where we are now (back me up on this one, you medical types).	50	50
1071	1071	test		"[USER] Understand the side effects of COVID-19 vaccines and messages from volunteers ""worst-case scenario"" No one vaccine can be side-effect free. Most vaccines deliver 'reactogenic' side-effects... [URL]"	27	27
1072	1072	test		6 months follow up Pfizer official data shows no difference in deaths . In fact deaths more in vaxxed group. Why the f..k would you then insist on vaccinating every child on the planet ?? No sconce at all. Please please do the math yourself . It is pure wickedness and greed. [URL]	53	53
1073	1073	test		The mRNA vaccine is putting nanoparticles into your system. [URL]	10	10
1074	1074	test		[USER] When it comes to my kids, and probably no different than other parents, there will never be enough of verification test that proves the safety of this vaccine.	29	29
1075	1075	test		[USER] [USER] Sorry to put in Portuguese, but I am warning my Brazilian Patriots the risks we are having from the communists who wish to obry the chinese vaccine in us! We do not accept it!	36	36
1076	1076	test		[USER] [USER] [USER] [USER] These drug companies have a moral obligation to disclose *all* known facts pertaining to their drugs instead of focusing on the money. In many cases illegal & legal drugs have striking similarities, and this isn’t good.	40	40
1077	1077	test		[USER] Yeah, I'm mean, I'm absolutely hopeful for a vaccine. But based on the antibody testing going on here right now, I don't see how it makes sense to stay locked down. Not when literally millions of us may already have been infected. It brings the death rate far lower.	50	50
1078	1078	test		Really scared to get my COVID vaccine next week. I hate shots so much. syringe crying face	16	17
1079	1079	test		[USER] [USER] #BREAKING I was cautioning about that #Covid 19 for weeks and here is the proof why. NO Zionist #MSM paid by #BigPharma that [USER] 's #vaccine has killed at least 2 #trialists according to [USER] [URL]	36	38
1080	1080	test		This is not good news for Moderna at all. There’s no way this vaccine is going to wisely administered if it isn’t safe, and that’s a concerning safety signal. $MRNA	30	30
1081	1081	test		via [USER] WHO 'Aware of 23 Reported Deaths' in Norway After Pfizer Vaccination, Seeks to Follow Probe [URL]	18	18
1082	1082	test		34 Year Old Denver Police Officer Forced To Get The Vaccine Or Lose His Job, Took The 1 Shot Of Pfizer And Now Can’t Walk - ...	27	27
1083	1083	test		If you think I and other POC are being too conservative about the COVID-19 vaccines, remember that there is no way to sue anyone for damages if you have a reaction or side effects to a vaccine. Prudence is all we have. [URL]	43	43
1084	1084	test		The UK is rolling out a stage 4 trial of a 94% effective vaccine that doesn’t prevent people catching or transmitting COVID-19. So, 94% effective at reducing obvious symptoms, then? Why the chuff is the UK wasting money on it?	40	40
1085	1085	test		[USER] getting a monopoly on a covid vaccine Aint gonna get me to take it since you fucks don't even know if it will prevent transmissions or not	28	28
1086	1086	test		I last minute got vaccinated yesterday. Super not planned. I feel like I have the super flu this sucks. That is all.	22	22
1087	1087	test		[USER] [USER] In the meantime the UK carry on injecting the elderly with a Pfizer and BioNTech Covid Vaccine Containing Nano Tech! - THIS NEED TO STOP [URL]	28	28
1088	1088	test		[USER] Imagine the dilemma of being Pfizer: - need big disease scare to sell annual vaccines with Sisyphean immunity - wait not too much scare so they don’t aim for zero covid	32	32
1089	1089	test		It’s really irresponsible and unethical for [USER] to not provide accurate data on their COVID vaccine! They should pull their vaccine from consideration!	23	23
1090	1090	test		"face with raised eyebrow Alex Azar: ""Moderna's coronavirus vaccine candidate is more flexible because it can be kept in regular freezer refrigeration."" Now ask yourself which of the two vaccines is tied more to Trump and his administration? One of the reasons I'm not rushing to take a vaccine!"	45	49
1091	1091	test		[USER] [USER] The lockdowns are never going to end, taking the vaccine they even tell in you advance isn't going to protect you is taking the piss out of the morons stopped thinking for themselves	35	35
1092	1092	test		Well [USER] has destroyed my belief that they are honorable, and I expect the numbers and quality/efficacy of the vaccine they produces is tainted until someone else can reliable investigate and report Yeah, That #Taint, every living vertebrate has one.	40	40
1093	1093	test		Johnson wanted to be first to give the vaccine then his ambition extended to administering the highest number of vaccines worldwide despite it being just a single dose it's nothing more than that smoke & mirrors again- the UK is officially a 2nd class player under his leadership	48	48
1094	1094	test		cant believe you, Pfizer. how did your vaccine fuck up so badly it ended up shortening a person's life by about 404 years	23	23
1095	1095	test		[USER] [USER] [USER] [USER] [USER] Even if you have the vaccine you can still get Covid. To think that you will ever be safe from catching it or the common cold which kills more people per year than Covid has is a a fools errand. To think anything otherwise is seriously foolish.	52	52
1096	1096	test		[USER] [USER] [USER] [USER] Until the keep them terrified into staying home and not gaining herd immunity, with tales of mutants eh? Oooohh. Then they'll have to have your vaccine right?	31	31
1097	1097	test		BREAKING NEWS STORY...BREAKING NEWS STORY...BREAKING NEWS REPORTS ARE COMING IN FROM GOVERNMENTS WORLDWIDE, WHICH SAY IF THAT LOT HAD IT APPROVED BY THEIR OWN PEOPLE WE ARE NOT TOUCHING THIS PHIZER/BIONTECH VACCINE TILL IT HAS BEEN PROPERLY APPROVED...UK GOV HAVE NOT COMMENTED.	42	42
1098	1098	test		[USER] Normal Human being don't long for the Corona vaccines, let the human machine deal with the virus. Vaccine will further compromise ur system.	24	24
1099	1099	test		Like you never had Covid, you get the vaccine and everything is okay and then You walk out on Las Vegas blvd on a summer night and there’s hydrogen cars everywhere emitting nitrogen dioxide and BOOM September comes, you get sick and it’s over. pleading face	45	46
1100	1100	test		Canadians who received AstraZeneca vaccine excluded from seeing Bruce Springsteen, as Broadway opens up [URL] via [USER] people are against aztrasenaca but Dr. Bonnie Henry stands by all vaccines all are safe seems they have no idea if they are or not folks	43	43
1101	1101	test		The Oxford vaccine has not been tested AND will certainly Not be certified for children..1-18...in fact one of the biggest vectors for the spread of covid ..	27	27
1102	1102	test		[USER] [USER] [USER] [USER] No surprise that Alan Dershowitz is promoting the Covid vaccine and mandatory requirement. He was good friends with the biggest pedo the world has known, defended Epstein in his first court trial and still remained friends with him afterwards.	43	43
1103	1103	test		[USER] I know. But is another instance in which the vaccine was/could be linked to death, so thought I'd show it as well here.	24	24
1104	1104	test		[USER] There are zero Covid family vaccines, not 'different' vaccines. It may not help all, but it's false to say it helped noone. 'Proven' is a nonsense word, Estrogen was 'proven' to help female heart attack victims in trials until other trials 'proved' the opposite & it was pulled.	49	49
1105	1105	test		[USER] [USER] 5000 dead in the States from post vaccination complications including blood clotting in under 50s - the demographic who would be extremely unlikely to ever die from Covid???? I know where the risk actually lies	37	37
1106	1106	test		[USER] Also we have seen that trial vaccine is not acceptable at all. Although it is having lots of side effects too	22	22
1107	1107	test		[USER] [USER] [USER] Back to my original point. This vaccine was rushed more than others done previously. 1 in 16000. Now imagine that if the same happened to the millions they intend to give the covid vaccine to. I'd rather be told it will take 5 years and be safe.	50	50
1108	1108	test		Three countries in Europe announced today that they are halting the distribution of the AstraZeneca Covid vaccine, as reports of deaths following the vaccines surfaced. #coronavirus | #COVID19 | #Covid 19 [URL]	31	32
1109	1109	test		UK Nurse Tests Positive for #CCPVirus After Second Dose of Pfizer Vaccine Canceled Via ⁦ [USER] ⁩ [URL]	16	18
1110	1110	test		[USER] [USER] [USER] [USER] You are right about the fading protection offered by Pfizer @ 5-6 months though. Another thing that would have been fixed with a diversified vaccine supply.	30	30
1111	1111	test		Covaxin company warns people with medical conditions not to take jab. Then why the hell was Dr Ella of [USER] going from channel to channel and pleading for approval of his vaccine? [URL] [USER] [USER] [USER]	36	36
1112	1112	test		"[USER] The Pfizer vaccs authorized with 21 days gap. 12 weeks not just unauthorized but illegal. No scientific evidence that is useful with the bigger gap. So it`s not a ""vaccine rollout"" it`s a gigantic human experiment with the risk of developing creating a resistant covid mutation."	47	47
1113	1113	test		Austria suspends AstraZeneca/Oxford vaccine after death. [URL] via [USER]	9	9
1114	1114	test		Indonesia’s Doctors Got Vaccinated With Sinovac, and Got Sick [URL] [USER] should offer guidance on effectiveness of Sinovac & Sinopharm, both given Emerg Use Listing. We need more transparent data on vaccines' effectiveness against Delta & other variants	38	38
1115	1115	test		[USER] [USER] [USER] Doctors speak out. Listen double exclamation mark (So when the vaxx deaths occur, will they be blamed on COVID?) [URL]	20	23
1116	1116	test		[USER] I have no belief a vaccine will be found that is reliable, so we going to get 2nd wave,3rd, 4th, 5th etc, I personally think it best to get it over with in one go, get enough young/youngish healthy people to get it so it died out naturally, while same time protect vulnerable xx	55	55
1117	1117	test		If pfizer knows they are 3 weeks from knowing if the vaccine is safe after a 2 month wait for side effects does that not mean they knew well before election? [USER] [USER]	33	33
1118	1118	test		Miriam Margolyes calls Boris Johnson ‘clown’ and anti-vaxxers ‘nuts’ on Good Morning Britain [URL] What if we told this gaslighting Leftard that mRNA is NOT a vaccine but an operational agent? There is not a shade of weakened pathogen in the liquid you receive	44	44
1119	1119	test		Suppose he did develop myocarditis as a result of a Covid infection months ago (huh?). Now imagine what would have happened to his heart if he then also got vaccinated, esp with Moderna. Seems like even if the insinuated story is correct, Archibald was right to decline the vax .	50	50
1120	1120	test		Death rates skyrocket in Israel following Pfizer experimental COVID “vaccines” [URL]	11	11
1121	1121	test		Probe launched after Ukrainian man loses consciousness & dies just four hours after taking first dose of Pfizer Covid-19 vaccine — RT Russia & Former Soviet Union [URL]	28	28
