index	ID	split	label	tweet_clean	tweet_raw_len	tweet_clean_len
524	1319305558088945666	val	ineffective	[USER] See this is where you think wrong, A vaccine is not a save all. The virus has mutated many times and will just keep mutating like the flu where the vaccine becomes useless.	34	34
525	1347285389627817984	val	unnecessary,ingredients	[USER] I wouldn't take an mRNA vaccine but the Oxford one is based on more traditional methods. In any case, I had the virus and recovered so I don't require a vaccine in any case	35	35
526	1403144879543226371	val	pharma	FDA extends shelf life of Johnson & Johnson Covid vaccine [URL] via [USER] Based on what science??	17	17
527	1327054286304530432	val	mandatory	They’re gonna make it mandatory for doctors and nurses in the hospital to take the COVID vaccine first and I’m just happy I got outta hell when I had the chance.	31	31
528	1378509049516466176	val	ineffective	[USER] That's what they want.... It's about control. The vaccine wasn't created for Covid-19. Covid-19 was created for the vaccine. #Fact [URL]	22	22
529	1325793283411480577	val	rushed	[USER] Never trust any claims coming from a pharmaceutical company if they don't show any data. And never trust any publications coming from a pharmaceutical company until you have investigated the raw data in detail. [USER] [USER] #COVID19 #vaccine	39	39
530	1397628538375843841	val	side-effect	Johnson and Johnson vaccine: Woman dies from side effects | [URL] [URL]	12	12
531	1344664249335996416	val	pharma,conspiracy	[USER] [USER] Yes ppl will feed their kids. Not listen to sage. Sage just want total population control. Doing fuck all about the virus.the vaccine, That was oxford and the pharma companies.	32	32
532	1231314979669921795	val	unnecessary	[USER] I’m not an anti-vaxxer but don’t follow the recommended pet vaccine schedules. Most (*honest) Veterinarians will tell you it’s a money grab. For instance, my indoor, declawed cat doesn’t need a rabies vaccine every two years. It’s complete nonsense.	40	40
533	1325840402964996096	val	none	[USER] [USER] [USER] [USER] you gonna roll up your arm and bend over to get that shot?	17	17
534	1290351652466307073	val	political	"""A senior executive from AstraZeneca, Britain’s second-largest drugmaker, told Reuters that his company was just granted protection from all legal action if the company’s vaccine led to damaging side effects."" You don't say... [URL]"	34	34
535	1304818374392700928	val	side-effect	[USER] [USER] [USER] This is a joke, right? Stopped testing for two days, because everyone was getting sick, and now they’re back to testing again? So you figured out what was making everyone sick in two days huh??? This vaccine is getting more and more disturbing. Say No to mRNA!!!	50	50
536	1366336975695937538	val	political,conspiracy	[USER] I'm not a Covid sceptic, Neil. Cheap shot. But I do think that the government is worried about a breakdown of compliance as the vaccine is rolled out and will exaggerate the dangers of variants deliberately. Good click bait headlines. Keep stoking the fear.	45	45
537	1349009811501953027	val	pharma	It’s 2030 and the three month annual lockdown starts on New Years Day as the “Common Covid” vaccine is rolled out. The NHS is a private company so the rich pay for their vaccine then go on holiday abroad while the poor are locked indoors and “hampers” are delivered to them.	51	51
538	1298009866649444355	val	conspiracy	[USER] [USER] He says CO2 must go to zero. And there are 4 factors to do that, according to Bill. And 1 factor is people and then he says you can lower that factor by maybe 10-15% through vaccination. Conclusion, his aim is lowering the population to get his zero CO2 goal.	52	52
539	1367132072809234433	val	religious	On Tuesday, leaders of the Catholic Church issued a statement urging Catholics to avoid taking Johnson & Johnson's COVID-19 vaccine due to questions about how it was produced. [URL]	29	29
540	1327959676374425600	val	side-effect	[USER] I would happily take covid every 6 months and let my immune system do what its designed to do over taking one of the experimental vaccines that'll more than likely shorten my life somehow...	35	35
541	1307699395786309634	val	ineffective	"The frontrunner #COVID19 vaccine developer is giving the world plenty of reasons to distrust their claims. [USER] thinks 50% efficacy in a pool of 75 is enough. ""AstraZeneca, Under Fire for Vaccine Safety, Releases Trial Blueprints"" [URL] via [USER]"	39	39
542	1279816099534483456	val	rushed	[USER] [USER] [USER] [USER] [USER] [USER] One Advice!! Whosoever does not like the fast-tracking of the vaccine. Please do not buy this shit when this is launched. PS: You can wait for herd immunity or for the people showing side effects.	41	41
543	1398540675692437506	val	side-effect	#BREAKING #UPDATE #Alert #CovidVaccine #Moderna Chief Medical Officer Confirms mRNA Injection For COVID-19 Can Change Your Genetic Code... WATCH: Moderna Exec Talks About How MRNA Vaccines Edit Genetic Code [URL]	30	30
544	1305473050251460609	val	pharma	Pfizer will roll out a miracle Covi vaccine. You all know this pill company. Like most #Illuminati owned biz WW1 + WW2 gave them massive profit. They went onto make lots pills especially those to treat “bad” cholesterol the Quacks always eager to sign mugs up to also #Viagra	49	49
545	1366957601410408448	val	side-effect	[USER] [USER] [USER] [USER] Woman's severe reaction to Pfizer Covid-19 vaccine. [URL] Doctor dies after vaccine shot. He dies from bleeding in his brain. [URL]	25	25
546	1266872649659092992	val	none	Stand down TJ. You know this isn’t going to fly enraged face thumbs down #NoVax	11	15
547	1331440005240205312	val	unnecessary	Haha Trump will make sure you don’t give us the one you and gates had planned smiling face with hearts United States Canada red heart And don’t forget Pfizer VP said we don’t need vaccines for your fake covid plan for agenda 2030	35	43
548	1352729260012826624	val	ineffective,side-effect	Home run king Hank Aaron (b 1934) died 2 weeks after Moderna Covid vaccination. What do you think? #NoMandateVaccination [URL]	20	20
549	1289223630539255808	val	pharma,political	Under Trump: ruined economy, joblessness, house arrest of ppl, failure to fire & initiate arrest of #BillGates & #Fauci for crimes against humanity. Trump gave taxpayer money to #BillGates GAVI & initiated a warp spd. vaccine. Both parties are working to establish the NWO.	44	44
550	1339983935334281217	val	rushed	[USER] [USER] Losing argument? There have been no long term studies for this vaccine. Are you not paying attention to the result from the astra Zeneca vaccine so far ?	30	30
551	1406649788049739779	val	ineffective	[USER] [USER] [USER] Are you for real? Masks prevent transmission to others as well. Show me a study that people cannot transmit the virus after vaccination with Covidshield or Covaxin? And what makes you think you have 100% protection with such low efficacy vaccines?	44	44
552	1353073049667420161	val	ingredients	[USER] The Pfizer-BioNTech COVID-19 Vaccine includes the following ingredients: mRNA, lipids ((4-hydroxybutyl tested on mice which are nearly the same as humans gives bladder cancer	25	25
553	1384515279942676486	val	side-effect	"#LATEST European regulator finds ""possible link"" between Johnson & Johnson's vaccine and very rare blood clots, AP reports [URL]"	19	19
554	1325800651318829058	val	pharma	Damn I know Pfizer stock went up crazy today. Still nervous bout this vaccine though woozy face	16	17
555	1375992202195795969	val	political	[USER] Yeah, they want autonomy with their body and the choice to do what they want but also force others to take a vaccine against their will.	27	27
556	1339398066928009216	val	rushed	Why can drugs and vaccines against a virus called SARS-CoV-2 that allegedly provokes a disease called COVID-19 be approved without any proof that a virus called SARS-CoV-2 provokes an illness called COVID-19 in humans, dear [USER] ?	36	37
557	1332625910990778369	val	ingredients,conspiracy	"If the whole Covid schema is a SCAM (as the producer of tests R. Hodkinson said) how can you possibly do a ""classical vaccine"" as previous? high voltage syringe YOU CAN'T syringe high voltage Hence is all synthetic and pure gene-therapy! GMO-humans. [URL]"	39	43
558	1325800846882443266	val	unnecessary,side-effect	[USER] [USER] [USER] Vaccine won't make the slightest difference to the millions of people who clear the virus easily and remain asymptomatic (or very mild). What will happen to those who's immune systems attack their own bodies when triggered by exposure to virus? Vunerable people still uncertain.	47	47
559	1330967872718290945	val	none	Is there a legal loophole to avoid the covid 19 vaccine? Asking for a friend.	15	15
560	1334239401585545217	val	conspiracy	COVID VACCINE In foresight of Nazi Pharmaceuticals causing Felidomites and only publicly advertised 10 yrs later ,what guarantees are there that the vaccines are NOT Nazi engineered for next gen? #Covid19UK #COVIDSecondWave #coronavirusuk #BorisJohnson #Primodos #illuminati [URL]	37	37
561	1254609079479255041	val	side-effect	During Gates’ 2002 MenAfriVac campaign in Sub-Saharan Africa, Gates’ operatives forcibly vaccinated thousands of African children against meningitis. Approx 50 of the 500 children vaccinated developed paralysis.	27	27
562	1372715267063750664	val	ineffective	[USER] [USER] [USER] First of all by medical definition, the covid shot is not a vaccine. It may or may not lessen the effects of stated virus for approx. 3 months. Very risky, no liability and only legal under a state of emergency. So many more effective treatments.	48	48
563	1336697162651078660	val	rushed	". [USER] ""its safe"" another pro untested vaccine advocate on Talk Radio (the blog I read is [URL] data not published or peer reviewed until 2023) It's not a theory if pfizer have previously been caught doing it [URL]"	38	39
564	1287881666245963777	val	unnecessary	[USER] [USER] The death rates are down to less than half of one percent. 99% of people survive. 99%. So why do we need a vaccine for that?! $$$$$	29	29
565	1410992310825934853	val	side-effect	[USER] [USER] Well, my home country of birth banned AZN vaccine and for very good reason Pfizer the Myocarditis vaccine and it is a reality- its killed 500 people so far. Now the proposal of mixing 2 vaccines that cause the highest mortality rate of the vaccines are going to be mixed together.	53	53
566	1329044142501015553	val	pharma,rushed	[USER] [USER] Pfizer can say anything it wants, we'd have no idea. That's what scares me. They need long term testing and a way for people to sure then if things go wrong. Without accountability they have no credibility	39	39
567	1441800478300409869	val	rushed,side-effect	[USER] Danice Hertz, a 64-year-old physician who was “horribly ill” and “incapacitated” after getting Pfizer’s COVID vaccine, claims U.S. health agencies are ignoring thousands of adverse events.	27	27
568	1337055486240321536	val	pharma	[USER] [USER] And noone should trust pfizer, they don't even trust their product enough to stand behind it if things go wrong, they have indemnity from litigation. Same deal they did with the Nigerians after using their kids as guinea pigs [URL]	42	42
569	1382505691441627137	val	side-effect	News of stopping use of Johnson & Johnson vaccine in America, serious threat of blood clotting was coming [URL]	19	19
570	1331886823023513600	val	pharma,side-effect	Hopefully they will be smart enough to skip it. Or risk very serious side effects. Drug companies constantly lie about adverse effects from their drugs. Excellent 5-minute video about Pfizer and the many fines they have had to pay. [URL]	40	40
571	1335161533895036928	val	side-effect	Vaccine can infect you with Coronavirus and give you Covid-19, if you were never exposed to Covid before !!	19	19
572	1300879812790292484	val	none	People worldwide are rising against bloody #lockdown #tyranny #masks #vaccines #policestate #pharmacorps #newworldorder #gates #astrazeneca #gsk #gavi #who We want our #freedom #rights #jobs #lives back ! Say NO to new normal, say NO to new world order !!! Irish Rover.	41	41
573	1365687310738595845	val	unnecessary,rushed	[USER] Many of you are saying “new data”- this euro article states that that info hasn’t been peer reviewed. It sure sounds like no one trusts this vaccine and that they not just fobbing it off. [URL]	37	37
574	1342511682350960645	val	ineffective	[USER] The lies will come out ..black people are no longer stupid as your masters think ..Your plan to keep over exaggerating this Covid that doesn't even kill people , so you can vaccine our nation will not work .. The truth is , you switching on the 5G's and preparing for smart towns	54	54
575	1342081942188003330	val	side-effect	Brazil is going to use Sino Pharma and Sino-vack Covid-19 both China made vaccines. Pfizer didn't go well with the health of Brazilians. The President Bolsonaro said that pfizer vaccine has dangerous side effects. [USER]	34	35
576	1375854217257226241	val	mandatory	This sucks I been wanting to go to NYC . But I don’t like government forcing me to take a vaccine	21	21
577	1368576312407949315	val	ineffective,rushed	[USER] What exactly made u want to have an untested mRNA ? It’s not a vaccine. PCR tests do not test for covid. You have been lied to all the way along. Research it for yourself.	36	36
578	1342000302128553986	val	side-effect	[USER] Look at all the sheep here. Go on ask the Moderna reps if they can cure HIV’s RNA spike protein mutations. F’cks sake... [URL]	25	25
579	1376965753489006598	val	pharma	[USER] Do any of you wonder why so much blockage of the successful early inexpensive viral treatments for Covid? Are “they” worried people will not get the vaccine if they don’t shoot it down? It’s perplexing to me. I have seen the success personally. These physicians aren’t lying!	48	48
580	1339898254088015873	val	side-effect	[USER] [USER] [USER] [USER] [USER] There is currently NO DATA for quite a few things regarding this vaccine. Effects on fertility = unknown. Synergistic effects of this vaccine along with flu vaccine and the myriad medications the most vulnerable are taking ??? It’s a game of Russian Roulette really.	49	49
581	1347533073995292674	val	rushed	[USER] WHO now says that the second dose of Pfizer vaccine can be administered up to six weeks after the first dose. I’m sure this wasn’t studied. I don’t agree with it. Do you? Wondering if this is because there isn’t enough vaccine in the pipeline?	46	46
582	1355049273021374465	val	side-effect	Healthcare worker dies 4 days after second Pfizer vaccine, death under investigation | News | Lifesitenews [URL]	17	17
583	1346944463948562433	val	side-effect	Investigation In Norway: Two People In Nursing Home Die After Getting Pfizer’s COVID Vax - [URL] [URL]	17	17
584	1321737252431646720	val	political	[USER] and yet the polls suggest the majority of the public support even greater restrictions and a national lockdown. They presumably think these things are temporary and are hoping to return to normal after taking a vaccine. Naive in the extreme !	42	42
585	1374975571327737860	val	side-effect	Canada says AstraZeneca COVID-19 vaccine safe, but adds blood clot warning Safe &blood clotting is contradictory. Makes no sense. It is briefly unsafe [URL] via [USER]	26	26
586	1249817637204316160	val	unnecessary	[USER] They’re trying to hide the fact that #Hydroxychloroquine works for #COVID-19 in favor of the bill gates vaccine. Don’t trust!	21	21
587	1344450735900033024	val	none	A two-dose vaccine that needs to be taken 12 weeks apart is absolutely shit. Why is Australia relying solely on the Oxford vaccine, [USER] ? #OxfordAstraZeneca #auspol [URL]	27	28
588	1327488885887172610	val	pharma	[USER] No wants to take your poison from Pfizer who is the company that knowingly gave people cancer with Zantac without telling them	23	23
589	1316392719384678404	val	side-effect	[USER] [USER] [USER] A one day surgery became a week in icu and sent home with complications due to an allergic reaction to one of the medications. No way in hell I’m gonna trust a vaccine.	36	36
590	1295453723939004418	val	ingredients	[USER] Facui let HIV kill millions, if you make vaccines out of bits of animals of course humans will catch animal diseases like covid	24	24
591	1364932462221156353	val	rushed	[USER] The false dichotomy is strong on this one: you either get vaccinated or you believe in the mark of the beast. Maybe, just maybe, I don’t inject my body with vaccines that have no long term studies. It’s a 3rd way...surprised Moore doesn’t get that face with rolling eyes	47	50
592	1308238857113141249	val	side-effect	[USER] [USER] [USER] [USER] [USER] [USER] I have serious concerns about the safety of the Oxford-AstraZeneca candidate, just in terms of a higher risk of rare severe adverse outcomes. In general, most seem to have acute inflammatory issues on the second dose. Can't say much more without proper comparative data.	50	50
593	1377943845128790020	val	ineffective,mandatory	[USER] There is no scientific conclusive evidence that being vaccinated will prevent contagion. At best the evidence is that the vaccine prevents the inoculated from being badly affected were they to get Covid-19.Thus, why am I being forced to take the vaccine to have a vaccine passort?	47	47
594	1372109122120912898	val	ineffective,side-effect	[USER] I'm furious how the vaccine narrative has been sold to the masses on their high horses about covid passports. EVERYONE CAN STILL CATCH COVID. EVERYONE CAN STILL TRANSMIT COVID. ONLY DIFFERENCE IS VACCINATED PEOPLE SUFFER LESS WITH SYMPTOMS. LEARN THIS!!! It's all lies.	44	44
595	1303373706023100417	val	unnecessary,rushed	[USER] [USER] [USER] [USER] [USER] [USER] Remember Moderna is involved with a vaccine that has never been proven and alters the human DNA! I will not take any vaccine! They are dangerous and what’s in them is suspect!	38	38
596	1330821800683573250	val	side-effect	[USER] [USER] Yeah well it also changes dna and not for the good. I have done my research and spoke with many scientists who have researched mRNA vaccines. Do some research. This is not something anyone should take.	38	38
597	1365693668103962624	val	ineffective	[USER] [USER] the vaccine doesnt stop transmission	7	7
598	1371279392526176256	val	side-effect	If you die after getting Covid-19, its always *because of* Covid-19. If you die or get seriously ill after taking the covid vaccine, it's *never* because of the vaccine. Those people were really old, dontcha know. #CovidVaccine #coronavirus #COVID19Vaccine	39	39
599	1332805456717377537	val	ingredients	PROOF That AstraZeneca’s COVID-19 Vaccine is Made With Aborted Human Fetal Tissue [URL] A new video overview of the COVID-19 vaccine label for AstraZeneca’s vaccine reveals that it’s made with MRC-5, a strain of aborted human fetal tissue. The video was original	42	42
600	1327761423552950280	val	mandatory	"[USER] I agree with you Kevin.... about our dwindling civil liberties in regards to the ""mask"" dilemma and the motivations of Covid 19 and the pending mandatory vaccine! That is why I am the founder of [URL] Please help me spread the word [URL]"	44	44
601	1321815909435084801	val	rushed	THIS WEEK IN THE GUINEA PIG CHRONICLES ...(the wake yo' numb dumb @$$ up edition) GO TO 'MERCOLA HOW COVID-19 VACCINE TRAILS ARE RIGGED' ...twitters scary @$$ blocked the link [URL]	31	31
602	1382631617454174208	val	side-effect	Denmark permanently suspends use of AstraZeneca Covid-19 vaccine over suspected side effects [URL]	13	13
603	1389730511891873792	val	side-effect	Denmark drops Johnson & Johnson vax from its Covid vaccination program. Danish health officials concluded the benefits of using the vaccine don't outweigh the risks of possible blood clots. A minuscule number of clots have occurred vs. millions of shots [URL] [URL]	42	42
604	1318749095301963777	val	side-effect	[USER] [USER] ...one trial was paused (the Johnson & Johnson vaccine) after one person got sick, and they don't know if that person received the vaccine or placebo. The only Vax we give these days that makes you contagious is smallpox.	41	41
605	1374028161743253504	val	pharma	[USER] Healthy people in their 20’s are getting vaccinated in other states... there better be some Pfizer left when its my turn bc i’m not getting that knockoff canal street J&J shit	32	32
606	1355802180540891136	val	none	[USER] [USER] After watching this, I have a very distinct feeling that under no circumstances you should get vaccinated for this...	21	21
607	1336939463503560704	val	side-effect,conspiracy	[USER] [USER] [USER] But i have shared much evidence to prove this global bill gates /rockefeller fdn,gates funded WHO Covid fraud and gates funded depopulation vaccine agenda such as the Pfizer vaccine thats already killed 12 people and placed 25 in severe danger	43	43
608	1336431199179464705	val	pharma	"Fraud and idiocy discovered at Astra Zeneca. Chief Investigator of the Oxford - Astra Zeneca Vaccine Trial ""professor"" Andrew Pollard says that the lower dose was magically more effective (""90%-effective""). It turns out that in the ""90%-effective"" group nobody was older than 55. [URL]"	44	44
609	1293200657827205121	val	rushed	[USER] Both Putin and Trump will gladly play Russian Roulette with our bodies to advance their authoritarianism. The level to which they diminish Science is the level of responsibility you can expect from their rush to power via inadequately-tested vaccines.	40	40
610	1283455813017833478	val	ineffective	syringe Everyone is praising Moderna's new antibody vaccine. But as I understand how it works, is that the antibodies in the vaccine only last several months before they lose their potency in the body against COVID. So more than one shot is necessary, More tests needed. syringe	47	47
611	1291110659476918273	val	side-effect	[USER] [USER] From my previous readings of this case: 1)The men already infected with C19 and vaccinated regardless. 2) US has many biolabs in Ukraine known for experimentation. 3) The vax was Moderna, and this experiment bodes ill for a severe reaction when vaxxing prople with previous C19.	48	48
612	1352257790740492288	val	unnecessary	[USER] Vaccinate the vulnerable & high risk if they want it, the over70s & the already medically compromised. With 2 doses. They should then be protected from a virus that is of 0.09% risk to healthy, younger people. Those that have had #covid have immunity so don't need 'vaccine'.	49	49
613	1339853889370255361	val	side-effect	[USER] [USER] Do you have ready access to the human field-trial results for all of these different vaccines? Would love to assess, since I read a report somewhere about unintended side-effects for the Pfizer vaccine.	35	35
614	1251322915297132545	val	country	So one of BioNTech's investor is Bill and Melinda Gates. So BioNTech has an agreement with Fosun Pharma to make the vaccine in.......China. So question, would you take a vaccine with all these connections made in China?	37	37
615	1344664306693115905	val	mandatory	[USER] Actually, you’re completely wrong. This has nothing to do w/ “planning”, it has everything to do w the liberal media narrative of “a COVIDvaccine being needed”. The fact is that many ppl. do not want & simply won’t get vaccinated. Nice try, but stop pushing your bullshit agenda.	49	49
616	1364714653398544386	val	side-effect	[USER] [USER] People noticing the overall death rate sky rocketing AFTER the introduction of the vaccine???	16	16
617	1363982033131876353	val	ineffective	[USER] [USER] [USER] [USER] [USER] There is no proof that it does. Using the govt logic of assuming the worse, that we have the virus, we must also use worst case scenario and assume that the vaccine doesnt stop transmiddion or infectionunti proven that it does, or does that logic change if it does not conform?	56	56
618	1340238409160384513	val	political	[USER] [USER] Trump has no money in pfizer, so he is blocking it so the company he has money in has the vaccine to ship, in order to make a lot of extra money out of covid	37	37
619	1232369901542821889	val	side-effect	[USER] [USER] Wonder how many abortions they had to do to get the MRC-5 & WI-38 cell lines... Then also include the 9 abortions that occured to get the WALVAX-2 cell line in 2015 [URL]	35	35
620	1334664113411207169	val	unnecessary,rushed,side-effect	Covid-19: Pfizer/BioNTech vaccine judged safe for use in UK [URL] Without long-term test and impact on immune system? And a Covid-19 survival rate of 99.7%.? Hippocrates rotates in his grave	30	30
621	1326131882766069764	val	side-effect	TYPICAL CHINESE VACCINE FAILURE, THEY TREAT THEIR OWN PEOPLE WITH THE SAME POISON China Vaccine Trial Halted in Brazil After Serious Adverse Event [URL]	24	24
622	1428406900404727809	val	side-effect	Singapore Teen Awarded $225,000 for Heart Attack Caused by Pfizer COVID-19 Shot while More than Half Million COVID Shot Injuries in U.S. Get NOTHING - Vaccine Impact [URL]	28	28
623	1153068590725095425	val	pharma	[USER] [USER] [USER] Marianne not an anti-Vaxxer; please do your research. She is against BigPharma paying scientists to do the research on safety of their vaccines; it’s like trusting Boeing paid engineers to check safety of the 737 for commercial flight.	41	41
624	1339324620328067074	val	unnecessary,pharma	[USER] You're one step ahead of me. I'm still left wondering why people who have already been infected with COVID need the vaccine. They don't. No. Bullshit. I asumme this one is less nefarious, Pfizer wants everyone to fork over their fucking money. By fiat, if your nation allows it.	50	50
625	1334055846880415745	val	unnecessary	[USER] [USER] [USER] [USER] [USER] You STILL haven't answered the key question! What about ADE? BTW, the IFR for Covid-19 is 0.15-0.2% - analogous to influenza. Why the need for any vaccine?	32	32
626	1334114934133809152	val	side-effect	"[USER] AKA...........The Pfizer ""PALSY SHOT"" ... Guaranteed an onset of some terrible type of palsy for at least 5 years... maybe for life. ( Small print on packet)"	28	28
627	1371710886369501184	val	side-effect	[USER] Interesting that countries with zero covid policies are more cautious than those with high #Covid19 mortality rates. I suppose if your country has fewer than 100 deaths from #Covid the risk of the #AstraZeneca vaccine is more unpalatable and will stand out more.	44	44
628	1358770347814838277	val	ineffective,pharma,rushed	"[USER] Another Gates Vaccine Bites the Dust—Sick Monkeys Everywhere! [URL] Oxford Vaccine Group, Andrew Pollard & AstraZeneca are corrupt con artists OVG / #Astrazeneca ""vaccine"" demonstrated ZERO efficacy in animal trials, so they went right ahead with human trials!!"	39	39
629	1409213888718049282	val	side-effect	Mum-of-three dies after rare reaction to AstraZeneca vaccine [URL]	9	9
630	1364600649212710919	val	ineffective	[USER] [USER] [USER] [USER] These chumps think things change after the vaccine rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing	13	27
631	1327641126422024192	val	political	[USER] [USER] Sir, I would NEVER inject a vaccine made by the Trump Administration - Taking credit for Pfizer shows just how slimy you are - If you are going to take credit for that, you should also take credit for the hundreds of thousands of Americans who died. That is also on your watch!	55	55
632	1328498836634017792	val	rushed	[USER] Star Link. Once it's fully operational the true 2nd wave to come and why operation warp speed is in affect to distribute this vaccine. All Virus's dating back to the Spanish Flu, the Godfather of the Corona Family. Are due to Radio/Micro-Waves. Prior their were only plagues.	48	48
633	1343014295538380801	val	none	police car light police car light A VIDEO EVERY American should see! MANY WILL HAVE TO LEARN THE HARD WAY!! NOW she knows, but it's too late. Damage DONE. loudly crying face loudly crying face Pfizer's CEO Albert Bourla hasn't gotten his syringe vaccine yet. He KNOWS. smirking face DO YOU??? face screaming in fear	38	55
634	1365710045783019521	val	side-effect	[USER] To complete your #covid #vaccine goals, you need to buy more [USER] we like many will not take an mRNA or DNA altering vaccine. Embarrassing if US backed vaccine only in Canada, Europe, Australia etc. [USER] [USER]	38	38
635	1338553618912272385	val	country,political	[USER] Even if we didn’t have a vaccine, the US economy should be fully opened NOW!!! Covid-19, which originated in Wuhan, has a “99.7%” survival rate! It’s apparent this is part of the “Great Reset” in the direction of Communism! face with medical mask microbe Open up the US Economy NOW!!!	47	51
636	1339182924252520449	val	pharma,conspiracy	"[USER] Not only that....all these people probably have no good working immunsystems, so a vaccin like Pfizer might push them over the edge... No worries..The Killers will say: ""see New Strain of Covid or other virus"" so register: Dead of Covid! No Worries, their lives did not matter...."	48	48
637	1287426674846347265	val	country	[USER] Injecting a Russian vaccine is like depending on a Lada as your daily driver	15	15
638	1320829759455191043	val	pharma	[USER] [USER] [USER] That pillock along with Ferguson and Vallance are trying to keep project fear going because they have invested millions to make billions from the shares they have in GSK & AstraZeneca. What about Matt how much will he make from the warp speed unnecessary vaccine?	48	48
639	1336231579941826561	val	side-effect	[USER] [USER] Gung ho 'Britain First' Boris Johnson hoping #Covid vaccine is the silver bullet that will ‘get Covid done’ & mend his reputation after shambolic handling of Covid. [URL]	30	30
640	1305512717436874754	val	rushed	"I just saw on my feed the Pfizer CEO is saying we will know if Covid-19 vaccine works by the end of October. I'm no virologist/pathologist, but isn't ""works"" only 1/2 the equation? ""SAFE"" is important, too. No?"	38	38
641	1232973109118066688	val	unnecessary	[USER] [USER] you cant cure the common cold it mutates every season you could immunise against corvid 19 but it is already showing some cases that take 24 days to show symptoms so that could be a b strain already by 18 months time when a vaccine is available it will have already mutated	54	54
642	1266489688228900864	val	side-effect	Accuracy is more important than speed with the vaccine. A faulty vaccine would be a disaster in so many ways. The Oxford people need to tone it down. [URL]	29	29
643	1344719645991968776	val	ineffective,rushed	Pfizer are saying that trials haven’t been done on it their vaccine will work and a contributed on Sky News from UCL said the virus could mutate if only one dose is given. The body could get used to vaccine and it not work. Please can you look into this. Thank you	52	52
644	1329555971216183303	val	none	Former Pfizer chief says - you do not mass vacinate, something very smelly is going on.	16	16
645	1251664656801898507	val	conspiracy	[USER] [USER] Facts? The facts are not what they are reporting. Anyone who has had a vaccine in probably the last 10 yrs was injected w covid and would test positive...the symptoms do covid are similar to the flu. Get the facts; Choose not to be spoon fed by MSM.	50	50
646	1303473603661434881	val	side-effect	Astra Zeneca paused phase three (abbreviated) trials because of an “unexplained illness!” Still want to queue up for yours? weary cat	19	21
647	1334475487398203392	val	pharma	Feels a little like #Pfizer covering its backside just in case!! I mean, what could go wrong???? #LetThePoliticiansGoFirst	18	18
648	1355880937016467458	val	ineffective	[USER] Oh dear... This isn't a vaccine If we all thought like this after the jab #COVID19 will never go away.. Still transmittable, still catchable, new strains every week FOREVER, new jabs needed FOREVER, covid is here to stay... social distancing should be eased by 2023 #CovidVaccine	47	47
649	1300068437788631041	val	rushed,political	FDA commissioner says he's willing to fast-track #coronavirus #vaccine. Anything less than a six month phase 3 trial is pure politics. May as well roll up your sleeve and play Russian roulette. The potential to damage all vaccine reputation. #JunkScience [URL]	41	41
650	1370833375745998849	val	political	[USER] Who the hell is not hugging their children even with no vaccine? Uh, no one. This sounds crazy as hell to me. I will be glad when the day comes that Fauci is no longer asked to opine on COVID. He is a terrible spokesperson. Flip flopper and distributer of conflicting information.	53	53
651	1333244408318201857	val	side-effect	[USER] Did you know about the adverse reaction before him going public? How was an adverse reaction to the same vaccine handled in the UK? Why shouldn't he sue? [URL]	30	30
652	1313591763903410177	val	pharma,rushed	"[USER] QAnon is the low hanging fruit; next will be ANY alt-media that discusses, analyzes etc. the efficacy/safety of a rushed #Covid 19 ""vaccine."" That House vote by 146 GOP wimps against ""conspiracy theories"" was the All Clear sign for Big Tech and Big Pharma to move ahead."	47	48
653	1283334455591972865	val	ineffective	[USER] [USER] [USER] [USER] That is a key question. Why wasn’t a vaccine ever found for the previous Chinese SARS Corona Virus? Did they just give up looking when it went away or wasn’t a safe and effective vaccine ever found?	41	41
654	1336158078400598017	val	rushed	[USER] [USER] Yes, indeed. Debs Cohen is brilliant. IMHO. We will be the lab rats. But heh, let's fly the flag and accuse anybody who raises legitimate queries about these particular vaccines as anti-vaxxers or Covid deniers. Too many unknowns.	40	40
655	1376942306088091655	val	mandatory	. [USER] [USER] Please join [USER] in seeking to block any kind of vaccine passport in Ohio! Thank you	18	19
656	1254846768342335494	val	country	[USER] The Chinese Wuhan Virus Conundrum... CV-19 survivors have anti-body's that will not protect them in the future. A CV-19 Vaccine will produce anti-body's that will protect them in the future. This is sounding like a Democrat version of 'Chinese Three Card Monte' --- Just Say'n...	46	46
657	1377750372232617985	val	side-effect	[USER] Absolutely. Johnsons- Steven syndrome is a too frequently common reaction from strong medications, vaccines and in particular, more frequently seen in mRNA compounds such as in the Covid vaccine	30	30
658	1330217696068317186	val	ineffective	[USER] [USER] [USER] [USER] Apparently if you have the #Pfizer #vaccine you have to #selfisolate at -70C for the rest of your life.	23	23
659	1338764720548012032	val	pharma	[USER] Erm this is a [USER] and [USER] issue. Why is the NHS being used like some scapegoat to give out the vaccine nobody wants to take. Then I remembered the indemnity [USER] has. Karma is going to be one hell of a thing when it catches you all thumbs up medium-dark skin tone [URL]	51	55
660	1397596359537020929	val	side-effect	Belgium suspends Johnson & Johnson Covid vaccine for under 41s after woman dies - Johnson's Janssen COVID-19 vaccine is the latest vaccine to come under scrutiny after Belgium pulled the plug on rolling it out... - [URL] [URL]	38	38
