index,ID,tweet,tweet_clean,tweet_raw_len,tweet_clean_len,split,ineffective,unnecessary,pharma,rushed,side-effect,mandatory,country,ingredients,political,none,conspiracy,religious
743,743,"@CatrionaColllns ""Bear in mind if you get the vaccine you can still get Covid, you can still carry it in your nose""... Then what is the freaking point of getting the vaccine? Vaccines are supposed to keep you from getting a disease. Why are more people not talking about this?","[USER] ""Bear in mind if you get the vaccine you can still get Covid, you can still carry it in your nose""... Then what is the freaking point of getting the vaccine? Vaccines are supposed to keep you from getting a disease. Why are more people not talking about this?",50,50,test,0,0,0,0,0,0,0,0,0,0,0,0
744,744,"@jb4civilrights @Sloths7777 Vaers report full of horror stories about Moderna deaths. I think the public deserves to know if even one fourth of the stories are true but being a victim of the 1976 swine flu vaccine, the government is NEVER honest about vaccines.","[USER] [USER] Vaers report full of horror stories about Moderna deaths. I think the public deserves to know if even one fourth of the stories are true but being a victim of the 1976 swine flu vaccine, the government is NEVER honest about vaccines.",44,44,test,0,0,0,0,0,0,0,0,0,0,0,0
745,745,"@Irish016206 @KellzBellzzah Yeah, I'm trying to fig out of he's going to stop mandatory vacc. I saw he stepped in for Microsoft to buy till Tok & Gov Has given hundreds of mills to moderna for the vaccine. They've never created a vaccine. i don't like this","[USER] [USER] Yeah, I'm trying to fig out of he's going to stop mandatory vacc. I saw he stepped in for Microsoft to buy till Tok & Gov Has given hundreds of mills to moderna for the vaccine. They've never created a vaccine. i don't like this",47,47,test,0,0,0,0,0,0,0,0,0,0,0,0
746,746,"You may not have any personal Rights Down Under, but if you must take the Johnson and Johnson ""one shot"", no more needed - not an mRNA vaccine https://t.co/zccpmucT8J","You may not have any personal Rights Down Under, but if you must take the Johnson and Johnson ""one shot"", no more needed - not an mRNA vaccine [URL]",29,29,test,0,0,0,0,0,0,0,0,0,0,0,0
747,747,@EnsellJudith @ASlavitt F’ #Trumpsbadmedicine vaccine. Good luck @Merck and @AstraZeneca with selling his snake oil. America doesn’t want a politicized vaccine.,[USER] [USER] F’ #Trumpsbadmedicine vaccine. Good luck [USER] and [USER] with selling his snake oil. America doesn’t want a politicized vaccine.,21,21,test,0,0,0,0,0,0,0,0,0,0,0,0
748,748,"@blinder_the @darrengrimes_ Apart from the fact that those that have already had covid are immune, so won't need the vaccine. The 'vaccine' isn't the only way to immunity, in fact it doesn't even give immunity, it just lessens the symptoms.","[USER] [USER] Apart from the fact that those that have already had covid are immune, so won't need the vaccine. The 'vaccine' isn't the only way to immunity, in fact it doesn't even give immunity, it just lessens the symptoms.",40,40,test,0,0,0,0,0,0,0,0,0,0,0,0
749,749,No to the demonic vaccine no to the vaccine passport.. bill gate and Biden re demons,No to the demonic vaccine no to the vaccine passport.. bill gate and Biden re demons,16,16,test,0,0,0,0,0,0,0,0,0,0,0,0
750,750,"Interactions information for the ATRAZENECA COVID -19 VACCINE. Clause 6.2 "" In the absence of compatibility studies ,this vaccine must not be mixed with other medicinal products ."" So having your second jab with another COVID -19 vaccine is a bad idea !!","Interactions information for the ATRAZENECA COVID -19 VACCINE. Clause 6.2 "" In the absence of compatibility studies ,this vaccine must not be mixed with other medicinal products ."" So having your second jab with another COVID -19 vaccine is a bad idea !!",43,43,test,0,0,0,0,0,0,0,0,0,0,0,0
751,751,@chippyd1995 @Anshul__K It takes at least 2 years to say fully if it has worked without negative effects on people’s health. Even the orchestrator Bill Gates said he was willing to rush the vaccines produced by Astra Zeneca as they are free from liability in the first place.,[USER] [USER] It takes at least 2 years to say fully if it has worked without negative effects on people’s health. Even the orchestrator Bill Gates said he was willing to rush the vaccines produced by Astra Zeneca as they are free from liability in the first place.,48,48,test,0,0,0,0,0,0,0,0,0,0,0,0
752,752,"@GovParsonMO @pfizer The pathetic, politically altered, big Pharma ""science"" will result in more death and destruction... we're about to have bigger problems than any virus could ever have. #Boogaloo2020 #Plandemic #scamdemic #EndTheFed #Revolution","[USER] [USER] The pathetic, politically altered, big Pharma ""science"" will result in more death and destruction... we're about to have bigger problems than any virus could ever have. #Boogaloo2020 #Plandemic #scamdemic #EndTheFed #Revolution",33,33,test,0,0,0,0,0,0,0,0,0,0,0,0
753,753,"The need for self preservation will make some believe the wprst about this lie  The lie was further cemented with other stimulus like counting numbers, constant mask wearing, vaccine need etc.  Some will escape covid. Sadly, their minds forever trapped in this lie.","The need for self preservation will make some believe the wprst about this lie The lie was further cemented with other stimulus like counting numbers, constant mask wearing, vaccine need etc. Some will escape covid. Sadly, their minds forever trapped in this lie.",43,43,test,0,0,0,0,0,0,0,0,0,0,0,0
754,754,"COVID-19: The Spearpoint for Rolling Out a “New Era” of High-Risk, Genetically Engineered Vaccines • Children's Health Defense  https://t.co/POxgq8A2YB","COVID-19: The Spearpoint for Rolling Out a “New Era” of High-Risk, Genetically Engineered Vaccines • Children's Health Defense [URL]",19,19,test,0,0,0,0,0,0,0,0,0,0,0,0
755,755,@AP Pfizer Data is 3 Months old. Find a US State with Positivity Rate below 2%. Pfizer vaccine is a mRNA variant that requires 2 shots over a 21 day time period. Immunity DOESN'T start till 28 days from 1st shot. Pfizer should test in High Infection area with Positivity Rate at 50%.,[USER] Pfizer Data is 3 Months old. Find a US State with Positivity Rate below 2%. Pfizer vaccine is a mRNA variant that requires 2 shots over a 21 day time period. Immunity DOESN'T start till 28 days from 1st shot. Pfizer should test in High Infection area with Positivity Rate at 50%.,53,53,test,0,0,0,0,0,0,0,0,0,0,0,0
756,756,They are not telling Sask people about the mounting deaths and visious side affects being reported to VAERS VACCINE ADVERSE EVENTS REPORT SITES,They are not telling Sask people about the mounting deaths and visious side affects being reported to VAERS VACCINE ADVERSE EVENTS REPORT SITES,23,23,test,0,0,0,0,0,0,0,0,0,0,0,0
757,757,"URGENT: Do NOT accept the covid vaccine 🙏 Please @BorisJohnson And @realDonaldTrump , @DrJudyAMikovits, @DrKlinghardt @Danieladeiosso1 The World needs your help🙏🙏🙏 Stop the deadly vaccine. https://t.co/8fj7xs6KAq","URGENT: Do NOT accept the covid vaccine folded hands Please [USER] And [USER] , [USER] , [USER] [USER] The World needs your help folded hands folded hands folded hands Stop the deadly vaccine. [URL]",26,34,test,0,0,0,0,0,0,0,0,0,0,0,0
758,758,@UniofOxford @AstraZeneca Shame on this university/corporate entity for its part in the biggest deception and crime in the history of humanity...psychopaths Klaus Schwab and Bill Gates GREAT RESET.,[USER] [USER] Shame on this university/corporate entity for its part in the biggest deception and crime in the history of humanity...psychopaths Klaus Schwab and Bill Gates GREAT RESET.,28,28,test,0,0,0,0,0,0,0,0,0,0,0,0
759,759,"I dk if this Russian "" vaccine"" will make it here or not. Trump will try to get it on the shelves tho. Please, dont take this!!!","I dk if this Russian "" vaccine"" will make it here or not. Trump will try to get it on the shelves tho. Please, dont take this!!!",27,27,test,0,0,0,0,0,0,0,0,0,0,0,0
760,760,"@tylergpuckett @newsobserver Capitalism at its finest. Businesses can require proof of vaccines, I can shop elsewhere. I know what stock I’d buy Heart disease and obesity kill more people annually than Covid has, maybe we should get those under control first. >99.5% survival rate 1/2 don’t know they have it","[USER] [USER] Capitalism at its finest. Businesses can require proof of vaccines, I can shop elsewhere. I know what stock I’d buy Heart disease and obesity kill more people annually than Covid has, maybe we should get those under control first. >99.5% survival rate 1/2 don’t know they have it",50,50,test,0,0,0,0,0,0,0,0,0,0,0,0
761,761,"@alankellylabour Given that there's not enough data to know effects on fertility, pregnancy, those who are immunocompromised, and how the vaccine interacts with other medicines,I very much expect that no1 will b in any way pressured or coerced into signing this.Pic below is from Pfizer guidelines https://t.co/zagEdiHpfL","[USER] Given that there's not enough data to know effects on fertility, pregnancy, those who are immunocompromised, and how the vaccine interacts with other medicines,I very much expect that no1 will b in any way pressured or coerced into signing this.Pic below is from Pfizer guidelines [URL]",47,47,test,0,0,0,0,0,0,0,0,0,0,0,0
762,762,"Long term effects of covid I’m willing to risk (if any) way more then a vaccine powered by world depopulating gates, thanks anyways","Long term effects of covid I’m willing to risk (if any) way more then a vaccine powered by world depopulating gates, thanks anyways",23,23,test,0,0,0,0,0,0,0,0,0,0,0,0
763,763,Wtf ....@pfizer @pfizer_news @PfizerCongress ....this vaccine feels more about trump stock portfolio.....need more info on this vaccine....STAT,Wtf .... [USER] [USER] [USER] ....this vaccine feels more about trump stock portfolio.....need more info on this vaccine....STAT,17,18,test,0,0,0,0,0,0,0,0,0,0,0,0
764,764,"@wakeywhite @LeaveFBPE @thepaulajane1 @SkyNews nothing to do with the vaccine, non vac and low vac countries all having same massive fall in 'cases' and deaths.","[USER] [USER] [USER] [USER] nothing to do with the vaccine, non vac and low vac countries all having same massive fall in 'cases' and deaths.",25,25,test,0,0,0,0,0,0,0,0,0,0,0,0
765,765,"@GraWitMik @Judd3333 @damianh9 @eucopresident @POTUS My family member died three weeks after the vaccine. He had Alzheimer’s. Apparently this is common and I have asked for studies to prove this is safe for people with Alzheimer’s . There is no study, no peer reviewed research.🙈","[USER] [USER] [USER] [USER] [USER] My family member died three weeks after the vaccine. He had Alzheimer’s. Apparently this is common and I have asked for studies to prove this is safe for people with Alzheimer’s . There is no study, no peer reviewed research. see-no-evil monkey",45,47,test,0,0,0,0,0,0,0,0,0,0,0,0
766,766,"@XxjupiterxxA @stewonthis1 You mean like the flu shot,? They never get it right. And you need it yearly. Worthless. BTW I am not anti vaccine. Just anti flu shot . my opinion on covid shot will depend on years of testing first.","[USER] [USER] You mean like the flu shot,? They never get it right. And you need it yearly. Worthless. BTW I am not anti vaccine. Just anti flu shot . my opinion on covid shot will depend on years of testing first.",42,42,test,0,0,0,0,0,0,0,0,0,0,0,0
767,767,@GovofCO The Covid-19 vaccine has a higher hospitalization rate than the Covid-19 virus itself. https://t.co/FcolNHmhsy,[USER] The Covid-19 vaccine has a higher hospitalization rate than the Covid-19 virus itself. [URL],15,15,test,0,0,0,0,0,0,0,0,0,0,0,0
768,768,@StankaAU Definitely agree. Covid-19 is a joke especially when people die from the vaccine & they say its because old with underlying issues. & reason why all restrictions was to protect them. Biggest fraud on thw world. #auspol2021 #COVID-19,[USER] Definitely agree. Covid-19 is a joke especially when people die from the vaccine & they say its because old with underlying issues. & reason why all restrictions was to protect them. Biggest fraud on thw world. #auspol2021 #COVID-19,39,39,test,0,0,0,0,0,0,0,0,0,0,0,0
769,769,"I’ve heard that airlines may make the Covid vaccine mandatory to fly.   I know of 74,000,000 people, many with children, that will laugh the airlines, and others who follow suit, right into bankruptcy.   You wanna test US big corps?   Challenge accepted.","I’ve heard that airlines may make the Covid vaccine mandatory to fly. I know of 74,000,000 people, many with children, that will laugh the airlines, and others who follow suit, right into bankruptcy. You wanna test US big corps? Challenge accepted.",41,41,test,0,0,0,0,0,0,0,0,0,0,0,0
770,770,USFDA warns against JnJ COVID vaccine for neurological disorder #johnsonandjohnson #johnsonandjohnsonnews #coronavirusvaccine #covid-19 #coronavirus #guillain-barrésyndrome https://t.co/2Pw4Q5lo6L,USFDA warns against JnJ COVID vaccine for neurological disorder #johnsonandjohnson #johnsonandjohnsonnews #coronavirusvaccine #covid-19 #coronavirus #guillain-barrésyndrome [URL],16,16,test,0,0,0,0,0,0,0,0,0,0,0,0
771,771,Vaccines should not be rushed. #COVID19Pandemic Johnson & Johnson pauses Covid-19 vaccine trial after 'unexplained illness' https://t.co/bhjCWs4jVn,Vaccines should not be rushed. #COVID19Pandemic Johnson & Johnson pauses Covid-19 vaccine trial after 'unexplained illness' [URL],17,17,test,0,0,0,0,0,0,0,0,0,0,0,0
772,772,"COVID vaccine does nothing we ourselves can not do ourselves, & naturally. Vaccines attacks our immune, resulting in a stronger immune system. We can do this naturally by: Exercise, not wearing masks 4 oxygen, eat fruits 4 vitamin C, get lots of sunshine, 4 natural vitamin D.","COVID vaccine does nothing we ourselves can not do ourselves, & naturally. Vaccines attacks our immune, resulting in a stronger immune system. We can do this naturally by: Exercise, not wearing masks 4 oxygen, eat fruits 4 vitamin C, get lots of sunshine, 4 natural vitamin D.",47,47,test,0,0,0,0,0,0,0,0,0,0,0,0
773,773,"Astrazeneca CEO says COVID vaccine should work against severe(ignorance has no solution, what is severe) disease Very dumb statement https://t.co/9TNjDqkMPd via @YahooIndia","Astrazeneca CEO says COVID vaccine should work against severe(ignorance has no solution, what is severe) disease Very dumb statement [URL] via [USER]",22,22,test,0,0,0,0,0,0,0,0,0,0,0,0
774,774,"@ColinDMello I do not feel comfortable with Astra Zeneca anymore either. I can't stand Ford but, this vaccine has had one problem after another.","[USER] I do not feel comfortable with Astra Zeneca anymore either. I can't stand Ford but, this vaccine has had one problem after another.",24,24,test,0,0,0,0,0,0,0,0,0,0,0,0
775,775,FYI....there are plenty of people walking around without vaccines for all sorts of contagious diseases/viruses. Why is Covid so different? We must ask why a mandatory vaccine card is even a consideration if the ones who are vaccinated feel that it protects them.,FYI....there are plenty of people walking around without vaccines for all sorts of contagious diseases/viruses. Why is Covid so different? We must ask why a mandatory vaccine card is even a consideration if the ones who are vaccinated feel that it protects them.,43,43,test,0,0,0,0,0,0,0,0,0,0,0,0
776,776,Reading about #Syncytin_1 you'd be crazy to interfere with it in your body with the #Pfizer #CovidVaccine #MultipleSclerosis #Pre_eclampsia Intrauterine Growth restriction #PregnantWoman #bipolardisorder #Schizophrenia #headache among side-effects https://t.co/0yKxO8QE8y,Reading about #Syncytin 1 you'd be crazy to interfere with it in your body with the #Pfizer #CovidVaccine #MultipleSclerosis #Pre eclampsia Intrauterine Growth restriction #PregnantWoman #bipolardisorder #Schizophrenia #headache among side-effects [URL],29,31,test,0,0,0,0,0,0,0,0,0,0,0,0
777,777,My Take On The new vaccines? 1. I don't trust pharmaceutical companies 2. Only 61% of public will get vaccinated 3. Problems with people with allergies 4. They're not free 5. No data on longevity 6. Side effects? 7. Children under 16 were not tested in the Pfizer trial https://t.co/vZ4ZPkroc4,My Take On The new vaccines? 1. I don't trust pharmaceutical companies 2. Only 61% of public will get vaccinated 3. Problems with people with allergies 4. They're not free 5. No data on longevity 6. Side effects? 7. Children under 16 were not tested in the Pfizer trial [URL],50,50,test,0,0,0,0,0,0,0,0,0,0,0,0
778,778,"@SteveBakerHW @wwfcofficial One dose does not mean you are vaccinated, Colin Horseman caught and died from Covid-19 three weeks after receiving the first dose of the Pfizer vaccine. Stop talking about things you have no useful knowledge of, you've caused more than enough trouble with Brexit.","[USER] [USER] One dose does not mean you are vaccinated, Colin Horseman caught and died from Covid-19 three weeks after receiving the first dose of the Pfizer vaccine. Stop talking about things you have no useful knowledge of, you've caused more than enough trouble with Brexit.",46,46,test,0,0,0,0,0,0,0,0,0,0,0,0
779,779,@Kiki1C @SelaineSaxby I have zero trust in this government or the so called opposition party due to the endless lies they have told. I have my doubts about the UK Regulator. They may have been leaned on politically. My suspicions will be confirmed if the AstraZeneca vaccine is also cleared for use.,[USER] [USER] I have zero trust in this government or the so called opposition party due to the endless lies they have told. I have my doubts about the UK Regulator. They may have been leaned on politically. My suspicions will be confirmed if the AstraZeneca vaccine is also cleared for use.,52,52,test,0,0,0,0,0,0,0,0,0,0,0,0
780,780,"2. Somebody is going to make money from all of this, why not let it be you? Find the Big Pharma companies that are front runners for creating the vaccine, which would = hugh $$$. Gilead Sciences, GlaxoSmithKline, Pfizer, Sanofi are among a handful of companies Trump asked to ..","2. Somebody is going to make money from all of this, why not let it be you? Find the Big Pharma companies that are front runners for creating the vaccine, which would = hugh $$$. Gilead Sciences, GlaxoSmithKline, Pfizer, Sanofi are among a handful of companies Trump asked to ..",50,50,test,0,0,0,0,0,0,0,0,0,0,0,0
781,781,🔴 LIVE: President Trump URGENT News Conference from the White House THIS SOUNDS LIKE MANDATED MASKS & MANDATED GATES-MODERNA VACCINES without long-term studies on the adverse effects as one vax doesn't fit all - https://t.co/EZIRJtfW2f via @YouTube,red circle LIVE: President Trump URGENT News Conference from the White House THIS SOUNDS LIKE MANDATED MASKS & MANDATED GATES-MODERNA VACCINES without long-term studies on the adverse effects as one vax doesn't fit all - [URL] via [USER],37,38,test,0,0,0,0,0,0,0,0,0,0,0,0
782,782,"@Loquacious_Lion @CNBCTV18News @ekta_batra After the Covaxin fiasco, the new fangled vaccines scare the hell out of me. The trust deficit is huge given the botched trials and half-truths we saw. Transparency and honesty are key to vaccine acceptability.","[USER] [USER] [USER] After the Covaxin fiasco, the new fangled vaccines scare the hell out of me. The trust deficit is huge given the botched trials and half-truths we saw. Transparency and honesty are key to vaccine acceptability.",38,38,test,0,0,0,0,0,0,0,0,0,0,0,0
783,783,@voxdotcom @juliaoftoronto Maybe look at why so many vaccinated people are getting measles. Could it be the efficacy of the vaccine? Could there be a financial incentive for the makers to ensure all people are vaccinated with little or no independent research on the effects?,[USER] [USER] Maybe look at why so many vaccinated people are getting measles. Could it be the efficacy of the vaccine? Could there be a financial incentive for the makers to ensure all people are vaccinated with little or no independent research on the effects?,45,45,test,0,0,0,0,0,0,0,0,0,0,0,0
784,784,"Well Fuck Me, Sign me up lol More LIke I will SKIP THANKS, but please feel free, I mean pretty much WORSE ODDS then ""ANY OTHER WAY TO DIE"" UNREAL COVID-19: Pfizer says vaccine is '90 per cent effective' | 7NEWS https://t.co/kn4nKpQhoG via @YouTube","Well Fuck Me, Sign me up lol More LIke I will SKIP THANKS, but please feel free, I mean pretty much WORSE ODDS then ""ANY OTHER WAY TO DIE"" UNREAL COVID-19: Pfizer says vaccine is '90 per cent effective' | 7NEWS [URL] via [USER]",44,44,test,0,0,0,0,0,0,0,0,0,0,0,0
785,785,@tytinvestigates why not investigate the corruption and greed that lead to false science on vaccine safety? Look into the possibility that these latest outbreaks are coming from the vaccinated. Why does big pharma get protected from scrutiny?,[USER] why not investigate the corruption and greed that lead to false science on vaccine safety? Look into the possibility that these latest outbreaks are coming from the vaccinated. Why does big pharma get protected from scrutiny?,37,37,test,0,0,0,0,0,0,0,0,0,0,0,0
786,786,"@Laurie_Garrett @AstraZeneca AND WORSE, it has contaminated the push for everyone to get vaccinated on our one in a century pandemic. That's the REAL harm.","[USER] [USER] AND WORSE, it has contaminated the push for everyone to get vaccinated on our one in a century pandemic. That's the REAL harm.",25,25,test,0,0,0,0,0,0,0,0,0,0,0,0
787,787,@WCVB Who does she think is being protected? The vaccinated can get the virus and transmit it to others. Hope she doesn't let them get Pfizer since its efficacy level is 42 percent according to the Mayo Clinic.,[USER] Who does she think is being protected? The vaccinated can get the virus and transmit it to others. Hope she doesn't let them get Pfizer since its efficacy level is 42 percent according to the Mayo Clinic.,38,38,test,0,0,0,0,0,0,0,0,0,0,0,0
788,788,@mdbell79 @rgay No one should take the Covid vaccine because it would be unfair to all those who have died from Covid.,[USER] [USER] No one should take the Covid vaccine because it would be unfair to all those who have died from Covid.,22,22,test,0,0,0,0,0,0,0,0,0,0,0,0
789,789,"Will lumps/bumps for #OxfordVaccine include; one shot doesn't give sufficient protection for vulnerable, protection is eliminated before 2nd dose, 2nd dose doesn't give sufficient protection and 3rd is needed, spread in society isn't reduced because vulnerable aren't spreaders?","Will lumps/bumps for #OxfordVaccine include; one shot doesn't give sufficient protection for vulnerable, protection is eliminated before 2nd dose, 2nd dose doesn't give sufficient protection and 3rd is needed, spread in society isn't reduced because vulnerable aren't spreaders?",38,38,test,0,0,0,0,0,0,0,0,0,0,0,0
790,790,"THERE IS NO VACCINE PROVEN TO PREVENT CORONA VIRUS, THEIR MISSION IS TO REDUCE AFRICA POPULATIONS.","THERE IS NO VACCINE PROVEN TO PREVENT CORONA VIRUS, THEIR MISSION IS TO REDUCE AFRICA POPULATIONS.",16,16,test,0,0,0,0,0,0,0,0,0,0,0,0
791,791,"even when I was living in fear due to their covid propaganda, I still was skeptical of the damn vaccine. bc I mean it's just way too damn fast? doesnt that shit take time? that's one thought I had in mind. but to everyone else, it's like ""I need this to get back to normal"" 🙄","even when I was living in fear due to their covid propaganda, I still was skeptical of the damn vaccine. bc I mean it's just way too damn fast? doesnt that shit take time? that's one thought I had in mind. but to everyone else, it's like ""I need this to get back to normal"" face with rolling eyes",56,59,test,0,0,0,0,0,0,0,0,0,0,0,0
792,792,"@kleegrubaugh @drdavidsamadi Pfizer! The company fined billions for fraud, falsifying data, bribing Drs, wants to make #COVID vaccine ! And when that vaccine injures or kills, guess who CANNOT be sued for damages!!! https://t.co/nuUSzVkFWX","[USER] [USER] Pfizer! The company fined billions for fraud, falsifying data, bribing Drs, wants to make #COVID vaccine ! And when that vaccine injures or kills, guess who CANNOT be sued for damages!!! [URL]",34,34,test,0,0,0,0,0,0,0,0,0,0,0,0
793,793,"Typical of San Diego, even Society These days. And if it were ""perfectly safe"" people with some allergies wouldn't be told to beware or not take it. and it would be 100% effective and it's not.  San Diego doctor says COVID-19 vaccine is 'perfectly safe'  https://t.co/da0fxgcCzi","Typical of San Diego, even Society These days. And if it were ""perfectly safe"" people with some allergies wouldn't be told to beware or not take it. and it would be 100% effective and it's not. San Diego doctor says COVID-19 vaccine is 'perfectly safe' [URL]",46,46,test,0,0,0,0,0,0,0,0,0,0,0,0
794,794,I LOVE @realDonaldTrump. But strongly disagree re: COVID-19 vaccine. COVID-19 is a virus. The common cold is a Covid virus. Where's the vaccine for the common cold? *crickets* Covid-19 vaccine 'emergency' hullabaloo is a manufactured crisis! Who's behind Cov2 vaccine? Cui bono?,I LOVE [USER] . But strongly disagree re: COVID-19 vaccine. COVID-19 is a virus. The common cold is a Covid virus. Where's the vaccine for the common cold? *crickets* Covid-19 vaccine 'emergency' hullabaloo is a manufactured crisis! Who's behind Cov2 vaccine? Cui bono?,42,43,test,0,0,0,0,0,0,0,0,0,0,0,0
795,795,"Kamrynn Thomas: 16-year-old Wisconsin girl develops blood clots, dead 11 days after experimental Pfizer mRNA shot - The COVID Blog https://t.co/YcektxaqRK","Kamrynn Thomas: 16-year-old Wisconsin girl develops blood clots, dead 11 days after experimental Pfizer mRNA shot - The COVID Blog [URL]",21,21,test,0,0,0,0,0,0,0,0,0,0,0,0
796,796,"@Local12 I had COVID19 in Aug 2020, tested positive for antibodies and got both Moderna doses. However, I'm reading that the vaccine only lasts 6 months & u can still get COVID even if vaccinated. So what r the reasons 4 mandating the vaccine? What is the logic?","[USER] I had COVID19 in Aug 2020, tested positive for antibodies and got both Moderna doses. However, I'm reading that the vaccine only lasts 6 months & u can still get COVID even if vaccinated. So what r the reasons 4 mandating the vaccine? What is the logic?",48,48,test,0,0,0,0,0,0,0,0,0,0,0,0
797,797,"Vaccine manufacturer, the damage its done to the vaccine image is irreversible. So now the Commission threatens to stop exports of a vaccine that nobody wants to take. Europeans are not turning up to be jabbed as they no longer trust the Astra Zeneca vaccine. Not because its","Vaccine manufacturer, the damage its done to the vaccine image is irreversible. So now the Commission threatens to stop exports of a vaccine that nobody wants to take. Europeans are not turning up to be jabbed as they no longer trust the Astra Zeneca vaccine. Not because its",48,48,test,0,0,0,0,0,0,0,0,0,0,0,0
798,798,Happy thought: How much money will they lose if we all refuse the vaccine....,Happy thought: How much money will they lose if we all refuse the vaccine....,14,14,test,0,0,0,0,0,0,0,0,0,0,0,0
799,799,@KingOfWrong And yet still they are foisting a vaccine on us. We are so lucky pfizer spent those millions in 2018 to acquire Biontech mrna expertise... https://t.co/s25R27IFlN,[USER] And yet still they are foisting a vaccine on us. We are so lucky pfizer spent those millions in 2018 to acquire Biontech mrna expertise... [URL],27,27,test,0,0,0,0,0,0,0,0,0,0,0,0
800,800,"He got vaccine 1/5/2021, died 1/22/2021. Didn't make it 3 weeks after the DEATH VACCINE!","He got vaccine 1/5/2021, died 1/22/2021. Didn't make it 3 weeks after the DEATH VACCINE!",15,15,test,0,0,0,0,0,0,0,0,0,0,0,0
801,801,and Pfizer will now experiment their vaccines on younger people (teenagers). Disgusting,and Pfizer will now experiment their vaccines on younger people (teenagers). Disgusting,12,12,test,0,0,0,0,0,0,0,0,0,0,0,0
802,802,"Health care worker dies after second dose of COVID vaccine. 'The message is, be safe, take the vaccine — but the officials need to do more research. We need to know the cause,' said the wife of #TimZook. RIP #PfizerVaccine #SantaAna https://t.co/58w75Mlms7","Health care worker dies after second dose of COVID vaccine. 'The message is, be safe, take the vaccine — but the officials need to do more research. We need to know the cause,' said the wife of #TimZook. RIP #PfizerVaccine #SantaAna [URL]",42,42,test,0,0,0,0,0,0,0,0,0,0,0,0
803,803,@roadscholarz @ShivamShankarS @Shambhavi121 @Lakshmi_RKG @rajat_saha Fear mongering. Even vaccination for 18-45 years is not needed. Every single country has stopped covishield for under 40 ppl risk outweigh benefits.. Where is risk benefit analysis?,[USER] [USER] [USER] [USER] [USER] Fear mongering. Even vaccination for 18-45 years is not needed. Every single country has stopped covishield for under 40 ppl risk outweigh benefits.. Where is risk benefit analysis?,33,33,test,0,0,0,0,0,0,0,0,0,0,0,0
804,804,"@benrileysmith Clearly not following the science or data then. Even last year, without any vaccinated, there was no study or data to suggest pubs, restaurants or gyms were areas of viral spread. This is just about control and a coercive way to get all under 40’s to take a vaccine they dont need","[USER] Clearly not following the science or data then. Even last year, without any vaccinated, there was no study or data to suggest pubs, restaurants or gyms were areas of viral spread. This is just about control and a coercive way to get all under 40’s to take a vaccine they dont need",53,53,test,0,0,0,0,0,0,0,0,0,0,0,0
805,805,@Ductas1 @Marc_aka_Steg @afneil Who has refused to go back to work? NOONE. We don't even want the vaccine. https://t.co/xD59ujd7Tm,[USER] [USER] [USER] Who has refused to go back to work? NOONE. We don't even want the vaccine. [URL],19,19,test,0,0,0,0,0,0,0,0,0,0,0,0
806,806,6 people died from Pfizer vaccine. Why is BBC not talking about it? https://t.co/pkJbkOF0rN,6 people died from Pfizer vaccine. Why is BBC not talking about it? [URL],14,14,test,0,0,0,0,0,0,0,0,0,0,0,0
807,807,@declanoscanlon You know how? by proving to us that vaccines are safe and effective. Give us those studies. They are nonexistent. Prove to us that we are wrong. Do just one vaccinated vs unvaccinated study or one study showing those adjuvants don't cause autoimmune diseases.,[USER] You know how? by proving to us that vaccines are safe and effective. Give us those studies. They are nonexistent. Prove to us that we are wrong. Do just one vaccinated vs unvaccinated study or one study showing those adjuvants don't cause autoimmune diseases.,45,45,test,0,0,0,0,0,0,0,0,0,0,0,0
808,808,"@oc52130 @NicoleThibault8 @US_FDA @pfizer You’d give this to your 13 year old right now, before it is approved despite knowing Covid will not affect them? The power of the media is amazing! People pumping their kids with unapproved medicine because they are being told to. It isn’t even for the safety of their kids 😳","[USER] [USER] [USER] [USER] You’d give this to your 13 year old right now, before it is approved despite knowing Covid will not affect them? The power of the media is amazing! People pumping their kids with unapproved medicine because they are being told to. It isn’t even for the safety of their kids flushed face",55,56,test,0,0,0,0,0,0,0,0,0,0,0,0
809,809,"10. I've said it before, but it's worth repeating. Anyone who is concerned about how quickly #CovidVaccines have been developed should listen to #ACIP meetings. Dozens of experts are kicking the tires of the Moderna data really hard. https://t.co/TTrd8th7MH","10. I've said it before, but it's worth repeating. Anyone who is concerned about how quickly #CovidVaccines have been developed should listen to #ACIP meetings. Dozens of experts are kicking the tires of the Moderna data really hard. [URL]",39,39,test,0,0,0,0,0,0,0,0,0,0,0,0
810,810,@hillol @Kiritsugu_Emia @ArvindKejriwal Please take 60% efficacy (double mutant) vaccine AstraZeneca so that it doesn't work.,[USER] [USER] [USER] Please take 60% efficacy (double mutant) vaccine AstraZeneca so that it doesn't work.,16,16,test,0,0,0,0,0,0,0,0,0,0,0,0
811,811,@mynameisjerm 2014. $30 billion a year revenue. 2020. It doubled to $60 billion a year.  GSK made $9.8 billion from just one vaccine.  The CDC recommends 16 vaccinces for a child under 18.  I'm not an anti vaxxer. Just anti covid bullshit.,[USER] 2014. $30 billion a year revenue. 2020. It doubled to $60 billion a year. GSK made $9.8 billion from just one vaccine. The CDC recommends 16 vaccinces for a child under 18. I'm not an anti vaxxer. Just anti covid bullshit.,42,42,test,0,0,0,0,0,0,0,0,0,0,0,0
