index,ID,tweet,tweet_clean,tweet_raw_len,tweet_clean_len,split,ineffective,unnecessary,pharma,rushed,side-effect,mandatory,country,ingredients,political,none,conspiracy,religious
470,1305876188062253056,"@CNN Vaccine is like ""tits on a bull"" for all those people (80%?) who will never get ill with Covid 19. Until scientists discover the etiology of the disease and why some people get violently ill and die while others won't, this is just a panacea. Will it prevent transmission?","[USER] Vaccine is like ""tits on a bull"" for all those people (80%?) who will never get ill with Covid 19. Until scientists discover the etiology of the disease and why some people get violently ill and die while others won't, this is just a panacea. Will it prevent transmission?",50,50,val,1,1,0,0,0,0,0,0,0,0,0,0
471,1254878470645186560,@RealCandaceO https://t.co/DUlpIlj7Ms This site the number of people who have been injured by vaccine. Then Compare death by illness at cdc with death by vaccine.😬,[USER] [URL] This site the number of people who have been injured by vaccine. Then Compare death by illness at cdc with death by vaccine. grimacing face,25,27,val,0,0,0,0,1,0,0,0,0,0,0,0
472,1288237995762618368,"@SpringSteps Over my cold dead corpse will I ever take a COVID vaccine.   You hear that politicians?   China sets a virus in motion and politicians want to hint at a mandatory vax. Nah... that 22G needle will be in your eye, before it ever punctures my skin.   Guaranteed. 🖕🏻","[USER] Over my cold dead corpse will I ever take a COVID vaccine. You hear that politicians? China sets a virus in motion and politicians want to hint at a mandatory vax. Nah... that 22G needle will be in your eye, before it ever punctures my skin. Guaranteed. middle finger light skin tone",49,53,val,0,1,0,0,0,1,0,0,1,0,0,0
473,1329108424664121346,"@bitterkarella Pfizer just literally tweeted out it’s vaccine distribution plan for four states.  Pharma is disgusting for the most part. It is. I know, because I have 15 years experience.","[USER] Pfizer just literally tweeted out it’s vaccine distribution plan for four states. Pharma is disgusting for the most part. It is. I know, because I have 15 years experience.",30,30,val,0,0,1,0,0,0,0,0,0,0,0,0
474,1355669877969870848,"@Sewn_apart Same piece said 25% remain at risk of death because of the efficiency rate and % of people who will get the vaccine. Which is true, I guess but following that logic everyone is at risk of dying in a car crash or getting cancer.","[USER] Same piece said 25% remain at risk of death because of the efficiency rate and % of people who will get the vaccine. Which is true, I guess but following that logic everyone is at risk of dying in a car crash or getting cancer.",46,46,val,0,0,0,0,1,0,0,0,0,0,0,0
475,1330727064559882241,@covidvaxnews @thebody2u @yxfpmsveeijci @moderna_tx Then link to the trial data they provided please.,[USER] [USER] [USER] [USER] Then link to the trial data they provided please.,13,13,val,0,0,0,0,0,0,0,0,0,1,0,0
476,1340329073621516292,"@lukemcgee Hello, I am Scientific Researcher and Singer-song-writer. Once you get the Covid-19's vaccine (Pfizer vaccine) you can infect other. In addition that Pfizer vaccine makes your health goes to bad, it does not prevent people from getting Covid-19's infection. I hope you","[USER] Hello, I am Scientific Researcher and Singer-song-writer. Once you get the Covid-19's vaccine (Pfizer vaccine) you can infect other. In addition that Pfizer vaccine makes your health goes to bad, it does not prevent people from getting Covid-19's infection. I hope you",43,43,val,1,0,0,0,1,0,0,0,0,0,0,0
477,1221123182490349568,@TorontoStar Questions to ask. Where is the company going now? Who controls company? What is happening now in society with vaccination and virus scare? I wonder! We have assistant death now so more long drugged out deaths no more money in keeping people alive,[USER] Questions to ask. Where is the company going now? Who controls company? What is happening now in society with vaccination and virus scare? I wonder! We have assistant death now so more long drugged out deaths no more money in keeping people alive,44,44,val,0,0,1,0,1,0,0,0,0,0,0,0
478,1285927806015160321,"@agamemnus_dev @Bigapple2la Pfizer vaccine sucks. And alt is the only candidate with a proven mucosal response (VXRT debatable). It’s like getting a Pfizer vaccine - if it works, which who knows, and without a booster - plus wearing an anti microbial mask.","[USER] [USER] Pfizer vaccine sucks. And alt is the only candidate with a proven mucosal response (VXRT debatable). It’s like getting a Pfizer vaccine - if it works, which who knows, and without a booster - plus wearing an anti microbial mask.",42,42,val,1,0,0,0,0,0,0,0,0,0,0,0
479,1301339449876414465,"@JoeBiden @realDonaldTrump @SenKamalaHarris @SenTedCruz @tedlieu If u are Black, brown, Jews, LBGT, Arab, muslim or handicapped beware of taking Trump’s Russian vaccines intended to kill at least 2 million or more as bragged by Trump. He is worse than Hitler!","[USER] [USER] [USER] [USER] [USER] If u are Black, brown, Jews, LBGT, Arab, muslim or handicapped beware of taking Trump’s Russian vaccines intended to kill at least 2 million or more as bragged by Trump. He is worse than Hitler!",40,40,val,0,0,0,0,1,0,0,0,0,0,0,0
480,1292300295482089473,"@kjgillenwater I’ve never gotten a flu shot, and now that the FDA is investigating the use of cancer-ridden human DNA in those shots I’m pretty glad I didn’t. I won’t be taking the COVID-19 rush-to-market vaccine either.","[USER] I’ve never gotten a flu shot, and now that the FDA is investigating the use of cancer-ridden human DNA in those shots I’m pretty glad I didn’t. I won’t be taking the COVID-19 rush-to-market vaccine either.",37,37,val,0,0,0,1,0,0,0,1,0,0,0,0
481,1350342353723133952,Norway probes 23 elderly patients’ death after Pfizer vaccination #Norway #Pfizer #PfizerBioNTech https://t.co/iDIwGqscCT,Norway probes 23 elderly patients’ death after Pfizer vaccination #Norway #Pfizer #PfizerBioNTech [URL],13,13,val,0,0,0,0,1,0,0,0,0,0,0,0
482,1291035691363766273,CNN: Moderna already got $400 million for a Covid vaccine that isn't available. = It's unlikely to even work. #corruption https://t.co/s3EN7Pombu,CNN: Moderna already got $400 million for a Covid vaccine that isn't available. = It's unlikely to even work. #corruption [URL],21,21,val,0,0,1,0,0,0,0,0,0,0,0,0
483,1339056505040080896,Dandy'''' 😜. Now Asia is getting cold feet. Waiting for the West to be guinea pigs? Dream on. Does anyone at all want this cursed vaccine? 😅 Even Pfizer's CEO won't chance it. White House won't touch it. Army exempted. Start digging those landfills. Toxic garbage.,Dandy'''' winking face with tongue . Now Asia is getting cold feet. Waiting for the West to be guinea pigs? Dream on. Does anyone at all want this cursed vaccine? grinning face with sweat Even Pfizer's CEO won't chance it. White House won't touch it. Army exempted. Start digging those landfills. Toxic garbage.,46,53,val,0,0,0,1,0,0,0,0,0,0,0,0
484,1337770148191739904,"Folks gotta read more. It’s more than one vaccine. Pfizer isn’t the only one 😪 I’ll try to European developed vaccines since their standards are better, but Pfizer?  It’s also funny how they say minimal side effects, we don’t know , it hasn’t been long enough to really know 😂😂","Folks gotta read more. It’s more than one vaccine. Pfizer isn’t the only one sleepy face I’ll try to European developed vaccines since their standards are better, but Pfizer? It’s also funny how they say minimal side effects, we don’t know , it hasn’t been long enough to really know face with tears of joy face with tears of joy",50,60,val,0,0,1,1,0,0,0,0,0,0,0,0
485,1293454925754662912,"@WhiteHouse @POTUS @realDonaldTrump not true, oxford in england came out with a vaccine first, and they arent ready to give it out to people yet, so he is lying, it wont be safe if he rushes the trials","[USER] [USER] [USER] not true, oxford in england came out with a vaccine first, and they arent ready to give it out to people yet, so he is lying, it wont be safe if he rushes the trials",38,38,val,0,0,0,1,1,0,0,0,0,0,0,0
486,1316472037301530625,"@Really89652774 @WhiteHouse transmission of Covid. A proper vaccine is not imminent, there's a reason why they take so long to make. What is coming will either be dangerous/unknown b/c they are severly undertested and reviewed or be ineffective/have limited immunity length for the same reasons...he has","[USER] [USER] transmission of Covid. A proper vaccine is not imminent, there's a reason why they take so long to make. What is coming will either be dangerous/unknown b/c they are severly undertested and reviewed or be ineffective/have limited immunity length for the same reasons...he has",46,46,val,1,0,0,1,1,0,0,0,0,0,0,0
487,1234632538091597827,@megtirrell LOL 2 companies there ( $INO and Curevac) begging for handouts to ramp up manufacturing of a vaccine we don't even know works yet (and who have never successfully created vaccines before). Nice. Thanks for the link.,[USER] LOL 2 companies there ( $INO and Curevac) begging for handouts to ramp up manufacturing of a vaccine we don't even know works yet (and who have never successfully created vaccines before). Nice. Thanks for the link.,38,38,val,0,0,1,0,0,0,0,0,0,0,0,0
488,1323602922521939969,Luciferase: There Has Never Been Anything Like It - Big Tech Companies Once Again Attempting To Cover For Bill Gates Intents & His Covid Vaccine (Video) https://t.co/P7IzFEAVXm,Luciferase: There Has Never Been Anything Like It - Big Tech Companies Once Again Attempting To Cover For Bill Gates Intents & His Covid Vaccine (Video) [URL],27,27,val,0,0,1,0,0,0,0,0,0,0,1,0
489,1376428821646311425,"@SpanishYaw Not yet. But I got COVID 3 X (if I include January last year and 2X since). Last year Jan I was very sick, but both more recent times, I was asymptomatic. So i think I will keep believing I belong to the 99.7% who survive.. So we can save the vaccine for the 0.3% who don't. 😎","[USER] Not yet. But I got COVID 3 X (if I include January last year and 2X since). Last year Jan I was very sick, but both more recent times, I was asymptomatic. So i think I will keep believing I belong to the 99.7% who survive.. So we can save the vaccine for the 0.3% who don't. smiling face with sunglasses",59,62,val,0,1,0,0,0,0,0,0,0,0,0,0
490,1330932467952447493,"Idk about y’all but I’m not getting no Covid “vaccine”, y’all can go first 😷","Idk about y’all but I’m not getting no Covid “vaccine”, y’all can go first face with medical mask",15,18,val,0,0,0,0,0,0,0,0,0,1,0,0
491,1364657283888783361,@MlXTAETAPE It's the same vaccine type than the Chinese one and heard it can cause cancer in long term ☠️ pissing me off how germany handles this,[USER] It's the same vaccine type than the Chinese one and heard it can cause cancer in long term skull and crossbones pissing me off how germany handles this,27,29,val,0,0,0,0,1,0,0,0,0,0,0,0
492,1365189552827170818,"@xxemma85xx @Eco_pure_wc @Tristan_Palmer @EssexPR How? How exactly?? If I were to take the vaccine (I’m not btw), I could still catch it, and transmit it to you. So what difference to YOU would it make if I have it or not???","[USER] [USER] [USER] [USER] How? How exactly?? If I were to take the vaccine (I’m not btw), I could still catch it, and transmit it to you. So what difference to YOU would it make if I have it or not???",41,41,val,1,0,0,0,0,0,0,0,0,0,0,0
493,1374408780193013766,@spencermorgan93 @MaizyDaizyZzzz Goverment policy is force people to have the vaccine but we are all going to die in july(whitty) no questions asked by media or parliament to two totally contradictory ideas,[USER] [USER] Goverment policy is force people to have the vaccine but we are all going to die in july(whitty) no questions asked by media or parliament to two totally contradictory ideas,32,32,val,0,0,0,0,0,1,0,0,0,0,0,0
494,1334434395000856578,@baratheongirl @JohnWest_JAWS Conveniently forgets to add they have given Pfizer immunity from any future claims. Not rushing anything through at all!!!!!,[USER] [USER] Conveniently forgets to add they have given Pfizer immunity from any future claims. Not rushing anything through at all!!!!!,21,21,val,0,0,0,1,0,0,0,0,0,0,0,0
495,1370032821054607362,"Denmark pulls AstraZeneca's COVID vaccine after multiple cases of blood clots, and one death follows vaccination. https://t.co/aUrTWbEdxq https://t.co/cOx59pngB1","Denmark pulls AstraZeneca's COVID vaccine after multiple cases of blood clots, and one death follows vaccination. [URL] [URL]",18,18,val,0,0,0,0,1,0,0,0,0,0,0,0
496,1333434722375118849,"@AwksLaz @ProfKarolSikora I have GCA. Anything that triggers further autoimmune is dangerous; I need to know the short/long-term risks (no data yet) even if I’m allowed the vaccine, which is currently uncertain. Resigned to being isolated/ostracised for years bc it’s safer than the vaccine alternative","[USER] [USER] I have GCA. Anything that triggers further autoimmune is dangerous; I need to know the short/long-term risks (no data yet) even if I’m allowed the vaccine, which is currently uncertain. Resigned to being isolated/ostracised for years bc it’s safer than the vaccine alternative",45,45,val,0,1,0,0,1,0,0,0,0,0,0,0
497,1329877849629716483,@DrLaPook @WCCO @pfizer @CBSNews Pfizer by law has ZERO liability whatsoever for any damages caused by their vaccine.,[USER] [USER] [USER] [USER] Pfizer by law has ZERO liability whatsoever for any damages caused by their vaccine.,18,18,val,0,0,1,0,0,0,0,0,0,0,0,0
498,1244822297304879110,??? You mean the people that was known for causing cancer in there baby products? These people are looking for a vaccine lol? What a joke,??? You mean the people that was known for causing cancer in there baby products? These people are looking for a vaccine lol? What a joke,26,26,val,0,0,0,0,1,0,0,0,0,0,0,0
499,1378691724462133251,@thato_inama 💀There's no cure for covid there's a vaccine that even the president of Pfizer producing it won't take. It's basically wearing a condom but you can still get covid,[USER] skull There's no cure for covid there's a vaccine that even the president of Pfizer producing it won't take. It's basically wearing a condom but you can still get covid,30,31,val,1,0,0,0,0,0,0,0,0,0,0,0
500,1366858117481336832,Hong Kong Man Dies Two Days After Receiving Chinese-Made COVID-19 Vaccine https://t.co/CNQLo2ocgG via EpochTimesChina https://t.co/VCePPTwJVm,Hong Kong Man Dies Two Days After Receiving Chinese-Made COVID-19 Vaccine [URL] via EpochTimesChina [URL],15,15,val,0,0,0,0,1,0,0,0,0,0,0,0
501,1365974347341565953,"Imagine grifting in the Daily Mail all year about covid, masks and lockdowns, only to turn around and take your vaccine like a nice, compliant sheeple at the earliest opportunity? I'd feel sorry for the supporters of such a person, were they all not dangerous imbeciles.","Imagine grifting in the Daily Mail all year about covid, masks and lockdowns, only to turn around and take your vaccine like a nice, compliant sheeple at the earliest opportunity? I'd feel sorry for the supporters of such a person, were they all not dangerous imbeciles.",46,46,val,0,0,0,0,0,0,0,0,1,0,0,0
502,1333426842192240640,@HallieJackson I'm simply not going to trust any vaccine that comes out as long as trump's in office or his fingerprint or his administration's fingerprint is on it anywhere. Moderna's rushing emergency approval through before #46 takes office I don't trust it.  https://t.co/Usis53DMfm,[USER] I'm simply not going to trust any vaccine that comes out as long as trump's in office or his fingerprint or his administration's fingerprint is on it anywhere. Moderna's rushing emergency approval through before #46 takes office I don't trust it. [URL],43,43,val,0,0,0,1,0,0,0,0,1,0,0,0
503,1336304303460454401,"He must have money invested in this fake cure. He learned that from Trump. Sen. Johnson Invites Quack To Testify On Vaccines, Dangerous Virus ‘Cure’ https://t.co/3zNgKnwhaL","He must have money invested in this fake cure. He learned that from Trump. Sen. Johnson Invites Quack To Testify On Vaccines, Dangerous Virus ‘Cure’ [URL]",26,26,val,0,0,1,0,0,0,0,0,0,0,0,0
504,1289599291842088960,".@DeanBaker13 writes that we’re paying @moderna_tx twice for an unproven vaccine. “This should be a huge scandal, but I guess everyone knows that drug companies rip us off.” https://t.co/ao4uId0lmW",". [USER] writes that we’re paying [USER] twice for an unproven vaccine. “This should be a huge scandal, but I guess everyone knows that drug companies rip us off.” [URL]",29,30,val,0,0,0,1,0,0,0,0,0,0,0,0
505,1306792800340541442,"@WanderNWoodsman Yeah, I'm *really* gonna take a Chinese-made vaccine. 😐","[USER] Yeah, I'm *really* gonna take a Chinese-made vaccine. neutral face",10,11,val,0,0,0,0,0,0,1,0,0,0,0,0
506,1341991475228401666,"A NY HC worker suffered a severe allergic reaction after receiving Pfizer’s COVID-19 vaccine reported. According to Newsweek, the case had become the first of its kind among more than 30K people vaccinated in the city.","A NY HC worker suffered a severe allergic reaction after receiving Pfizer’s COVID-19 vaccine reported. According to Newsweek, the case had become the first of its kind among more than 30K people vaccinated in the city.",36,36,val,0,0,0,0,1,0,0,0,0,0,0,0
507,1396136879792300035,"@cnnbrk Dr. Fauci, for the past few months, there were moments u re-assured the public Pfizer was 95% to 100% safe & effective; there were moments u announced break-thru infections on fully-vaccinated people. U were puzzled. Well, there were those vaccinated with warm doses of","[USER] Dr. Fauci, for the past few months, there were moments u re-assured the public Pfizer was 95% to 100% safe & effective; there were moments u announced break-thru infections on fully-vaccinated people. U were puzzled. Well, there were those vaccinated with warm doses of",45,45,val,1,0,0,0,0,0,0,0,0,0,0,0
508,1331615178702663688,"Vaccine Fraud. Moderna's mRNA COVID-19 vaccine is the main danger. Moderna is pushed by the same entity that is responsible for the voter fraud in the US, controls bureaucrats and the propaganda machine (aka ""media"") worldwide. To avoid absolutely. To prosecute criminally. https://t.co/vCvtYOyquB","Vaccine Fraud. Moderna's mRNA COVID-19 vaccine is the main danger. Moderna is pushed by the same entity that is responsible for the voter fraud in the US, controls bureaucrats and the propaganda machine (aka ""media"") worldwide. To avoid absolutely. To prosecute criminally. [URL]",43,43,val,0,0,0,0,0,1,0,0,0,0,0,0
509,1328091839841366016,What if the mortality rate of CV19 ends up diminishing demand for the Pfizer vaccine? What if Pfizer needs demand to be high in order to create profit? Do you think they are positioned to pay for some fear-mongering from their media and government allies? @chrisvanderveen,What if the mortality rate of CV19 ends up diminishing demand for the Pfizer vaccine? What if Pfizer needs demand to be high in order to create profit? Do you think they are positioned to pay for some fear-mongering from their media and government allies? [USER],46,46,val,0,0,1,0,0,0,0,0,0,0,0,0
510,1270731957245263875,@garyfinchy @sarahpackers I saw this. Absolutely horrendous. All vaccinated macaques sickened after exposure to COVID-19 in Oxford trial. The vaccine provided “insufficient” antibodies to prevent infection and viral shedding. Vaccinated monkeys spread the disease as readily as unvaccinated.,[USER] [USER] I saw this. Absolutely horrendous. All vaccinated macaques sickened after exposure to COVID-19 in Oxford trial. The vaccine provided “insufficient” antibodies to prevent infection and viral shedding. Vaccinated monkeys spread the disease as readily as unvaccinated.,38,38,val,0,0,0,1,0,0,0,0,0,0,0,0
511,1418209516567416856,61-Year-Old Man Develops Bell's Palsy After Receiving Pfizer C0V-1D Jab #NoVaccinePassport #ToryDictatorship #NadhimZahawiLiar #VaccinesWork https://t.co/F2kXbRfn2v https://t.co/ce153bzIC5,61-Year-Old Man Develops Bell's Palsy After Receiving Pfizer C0V-1D Jab #NoVaccinePassport #ToryDictatorship #NadhimZahawiLiar #VaccinesWork [URL] [URL],16,16,val,0,0,0,0,1,0,0,0,0,0,0,0
512,1334992903169458178,"@timesofindia @narendramodi Zydus Cadila , Bharat Biotech , Serum -- all are indemnified from side effects caused by vaccines","[USER] [USER] Zydus Cadila , Bharat Biotech , Serum -- all are indemnified from side effects caused by vaccines",19,19,val,0,0,0,0,1,0,0,0,0,0,0,0
513,1346029104550785024,@AFCLDN12 @peejay960 @bellasorella122 @niklitwinenko @piersmorgan @BorisJohnson Not denying covid but if infections soar every time we come out of lock down we have to find another way. Was told a vaccine was the answer. We've got 2 and we're in a worst position now.,[USER] [USER] [USER] [USER] [USER] [USER] Not denying covid but if infections soar every time we come out of lock down we have to find another way. Was told a vaccine was the answer. We've got 2 and we're in a worst position now.,44,44,val,1,0,0,0,0,0,0,0,0,0,0,0
514,1451464453350989825,"Johnson & Johnson gives women cancer, scams the system to avoid accountability but their COVID-19 vaccine is straight fire.","Johnson & Johnson gives women cancer, scams the system to avoid accountability but their COVID-19 vaccine is straight fire.",19,19,val,0,0,1,0,1,0,0,0,0,0,0,0
515,1365215206696247297,"@PerpetualValue A population of scientifically illiterate, bedwetters, happy to accept fudged figures & draconian restrictions on our freedoms for a virus with +99% recovery rate, desperate to swap natural immunity for a corporate ""vaccine"" in return for a 'normal', forcibly removed.","[USER] A population of scientifically illiterate, bedwetters, happy to accept fudged figures & draconian restrictions on our freedoms for a virus with +99% recovery rate, desperate to swap natural immunity for a corporate ""vaccine"" in return for a 'normal', forcibly removed.",41,41,val,0,0,1,0,0,0,0,0,0,0,0,0
516,1370789933804359684,truth be told I’m more scared of the vaccine then Covid.,truth be told I’m more scared of the vaccine then Covid.,11,11,val,0,0,0,0,0,0,0,0,0,1,0,0
517,1356550343031668739,Why would anyone healthy get a vaccine? This is elder abuse as far as I am concerned. Start the clock ticking downward.. Tennessee newlyweds in their 80s celebrate life and the COVID-19 vaccine https://t.co/jpFq6xzWIM via @USATODAY,Why would anyone healthy get a vaccine? This is elder abuse as far as I am concerned. Start the clock ticking downward.. Tennessee newlyweds in their 80s celebrate life and the COVID-19 vaccine [URL] via [USER],36,36,val,0,1,0,0,0,0,0,0,0,0,0,0
518,1307254114812702720,"Coronavirus live news: new UK lockdown rules needed sooner rather than later, says former adviser; more protests in Melbourne Mr Boris Johnson where is your safe vaccine against COVID-19. Do you remember what have you said - UK vaccine is the best and 100% safe! Rubbish!","Coronavirus live news: new UK lockdown rules needed sooner rather than later, says former adviser; more protests in Melbourne Mr Boris Johnson where is your safe vaccine against COVID-19. Do you remember what have you said - UK vaccine is the best and 100% safe! Rubbish!",46,46,val,0,0,0,0,0,0,0,0,1,0,0,0
519,1352838829732847616,"@manilabulletin @MBSepPedrajas Then don't! Is the government forcing you too? No! Don't act as if you're lining up with the masses in getting the vaccination! Mapera ka at maimpluwensya, you can afford to get your hands on any vaccine you want. Stop with the hypocrisy and your non-sense!","[USER] [USER] Then don't! Is the government forcing you too? No! Don't act as if you're lining up with the masses in getting the vaccination! Mapera ka at maimpluwensya, you can afford to get your hands on any vaccine you want. Stop with the hypocrisy and your non-sense!",48,48,val,0,0,0,0,0,1,0,0,0,0,0,0
520,1336891651516665856,"BREAKING NEWS FROM THE UK😟😟😟😟: Serious allergic reaction from the Pfizer vaccine; be careful, be very very careful, this vaccine has been approved a little to quick for my way of thinking. PEOPLE ARE GETTING SICK, seriously sick after being vaccinated😟😟😟😟😟😟😟","BREAKING NEWS FROM THE UK worried face worried face worried face worried face : Serious allergic reaction from the Pfizer vaccine; be careful, be very very careful, this vaccine has been approved a little to quick for my way of thinking. PEOPLE ARE GETTING SICK, seriously sick after being vaccinated worried face worried face worried face worried face worried face worried face worried face",41,64,val,0,0,0,0,1,0,0,0,0,0,0,0
521,1298232497055113216,"@EU_Commission @moderna_tx Vaccines can kill more than they save (in the wild, not RCTs) https://t.co/2rSpjJS9qL","[USER] [USER] Vaccines can kill more than they save (in the wild, not RCTs) [URL]",15,15,val,1,0,0,0,0,0,0,0,0,0,0,0
522,1337715616577425409,@colgrove11 if you mean FISA - great...... not the sterilizing pfizer vaxx,[USER] if you mean FISA - great...... not the sterilizing pfizer vaxx,12,12,val,0,0,0,0,1,0,0,0,0,0,0,0
523,1251606698382503937,"@BusyDrT Not know but hell no. I have suddenly developed allergy to eggs, injectable heavy metals and a few other ingredients I will remember as soon as I see package insert for covid vaccine, just sayin","[USER] Not know but hell no. I have suddenly developed allergy to eggs, injectable heavy metals and a few other ingredients I will remember as soon as I see package insert for covid vaccine, just sayin",36,36,val,0,0,0,0,1,0,0,1,0,0,0,0
524,1319305558088945666,"@jojo48362381 See this is where you think wrong, A vaccine is not a save all. The virus has mutated many times and will just keep mutating like the flu where the vaccine becomes useless.","[USER] See this is where you think wrong, A vaccine is not a save all. The virus has mutated many times and will just keep mutating like the flu where the vaccine becomes useless.",34,34,val,1,0,0,0,0,0,0,0,0,0,0,0
525,1347285389627817984,"@HammerMancunian I wouldn't take an mRNA vaccine but the Oxford one is based on more traditional methods. In any case, I had the virus and recovered so I don't require a vaccine in any case","[USER] I wouldn't take an mRNA vaccine but the Oxford one is based on more traditional methods. In any case, I had the virus and recovered so I don't require a vaccine in any case",35,35,val,0,1,0,0,0,0,0,1,0,0,0,0
526,1403144879543226371,FDA extends shelf life of Johnson & Johnson Covid vaccine https://t.co/hPKZNJVhXI via @nbcnews Based on what science??,FDA extends shelf life of Johnson & Johnson Covid vaccine [URL] via [USER] Based on what science??,17,17,val,0,0,1,0,0,0,0,0,0,0,0,0
527,1327054286304530432,They’re gonna make it mandatory for doctors and nurses in the hospital to take the COVID vaccine first and I’m just happy I got outta hell when I had the chance.,They’re gonna make it mandatory for doctors and nurses in the hospital to take the COVID vaccine first and I’m just happy I got outta hell when I had the chance.,31,31,val,0,0,0,0,0,1,0,0,0,0,0,0
528,1378509049516466176,@CharJackson82 That's what they want.... It's about control. The vaccine wasn't created for Covid-19. Covid-19 was created for the vaccine. #Fact https://t.co/Ej39da0LWl,[USER] That's what they want.... It's about control. The vaccine wasn't created for Covid-19. Covid-19 was created for the vaccine. #Fact [URL],22,22,val,1,0,0,0,0,0,0,0,0,0,0,0
529,1325793283411480577,@statnews Never trust any claims coming from a pharmaceutical company if they don't show any data. And never trust any publications coming from a pharmaceutical company until you have investigated the raw data in detail. @pfizer @BioNTech_Group #COVID19 #vaccine,[USER] Never trust any claims coming from a pharmaceutical company if they don't show any data. And never trust any publications coming from a pharmaceutical company until you have investigated the raw data in detail. [USER] [USER] #COVID19 #vaccine,39,39,val,0,0,0,1,0,0,0,0,0,0,0,0
530,1397628538375843841,Johnson and Johnson vaccine: Woman dies from side effects | https://t.co/tPjF4rryR9 https://t.co/4vxTZJDXH1,Johnson and Johnson vaccine: Woman dies from side effects | [URL] [URL],12,12,val,0,0,0,0,1,0,0,0,0,0,0,0
531,1344664249335996416,"@IndependentSage @globalhlthtwit Yes ppl will feed their kids. Not listen to sage. Sage just want total population control. Doing fuck all about the virus.the vaccine, That was oxford and the pharma companies.","[USER] [USER] Yes ppl will feed their kids. Not listen to sage. Sage just want total population control. Doing fuck all about the virus.the vaccine, That was oxford and the pharma companies.",32,32,val,0,0,1,0,0,0,0,0,0,0,1,0
532,1231314979669921795,"@1ztBornUnicorn I’m not an anti-vaxxer but don’t follow the recommended pet vaccine schedules. Most (*honest) Veterinarians will tell you it’s a money grab. For instance, my indoor, declawed cat doesn’t need a rabies vaccine every two years. It’s complete nonsense.","[USER] I’m not an anti-vaxxer but don’t follow the recommended pet vaccine schedules. Most (*honest) Veterinarians will tell you it’s a money grab. For instance, my indoor, declawed cat doesn’t need a rabies vaccine every two years. It’s complete nonsense.",40,40,val,0,1,0,0,0,0,0,0,0,0,0,0
533,1325840402964996096,@KellyannePolls @realDonaldTrump @HHSGov @pfizer you gonna roll up your arm and bend over to get that shot?,[USER] [USER] [USER] [USER] you gonna roll up your arm and bend over to get that shot?,17,17,val,0,0,0,0,0,0,0,0,0,1,0,0
534,1290351652466307073,"""A senior executive from AstraZeneca, Britain’s second-largest drugmaker, told Reuters that his company was just granted protection from all legal action if the company’s vaccine led to damaging side effects."" You don't say... https://t.co/7aR0NGLBJI","""A senior executive from AstraZeneca, Britain’s second-largest drugmaker, told Reuters that his company was just granted protection from all legal action if the company’s vaccine led to damaging side effects."" You don't say... [URL]",34,34,val,0,0,0,0,0,0,0,0,1,0,0,0
535,1304818374392700928,"@divyachowdhury @AstraZeneca @UniofOxford This is a joke, right? Stopped testing for two days, because everyone was getting sick, and now they’re back to testing again? So you figured out what was making everyone sick in two days huh??? This vaccine is getting more and more disturbing. Say No to mRNA!!!","[USER] [USER] [USER] This is a joke, right? Stopped testing for two days, because everyone was getting sick, and now they’re back to testing again? So you figured out what was making everyone sick in two days huh??? This vaccine is getting more and more disturbing. Say No to mRNA!!!",50,50,val,0,0,0,0,1,0,0,0,0,0,0,0
536,1366336975695937538,"@NeilDotObrien I'm not a Covid sceptic, Neil. Cheap shot. But I do think that the government is worried about a breakdown of compliance as the vaccine is rolled out and will exaggerate the dangers of variants deliberately. Good click bait headlines. Keep stoking the fear.","[USER] I'm not a Covid sceptic, Neil. Cheap shot. But I do think that the government is worried about a breakdown of compliance as the vaccine is rolled out and will exaggerate the dangers of variants deliberately. Good click bait headlines. Keep stoking the fear.",45,45,val,0,0,0,0,0,0,0,0,1,0,1,0
537,1349009811501953027,It’s 2030 and the three month annual lockdown starts on New Years Day as the “Common Covid” vaccine is rolled out. The NHS is a private company so the rich pay for their vaccine then go on holiday abroad while the poor are locked indoors and “hampers” are delivered to them.,It’s 2030 and the three month annual lockdown starts on New Years Day as the “Common Covid” vaccine is rolled out. The NHS is a private company so the rich pay for their vaccine then go on holiday abroad while the poor are locked indoors and “hampers” are delivered to them.,51,51,val,0,0,1,0,0,0,0,0,0,0,0,0
538,1298009866649444355,"@Lennert_vd_Boom @Love_Nature2020 He says CO2 must go to zero. And there are 4 factors to do that, according to Bill. And 1 factor is people and then he says you can lower that factor by maybe 10-15% through vaccination. Conclusion, his aim is lowering the population to get his zero CO2 goal.","[USER] [USER] He says CO2 must go to zero. And there are 4 factors to do that, according to Bill. And 1 factor is people and then he says you can lower that factor by maybe 10-15% through vaccination. Conclusion, his aim is lowering the population to get his zero CO2 goal.",52,52,val,0,0,0,0,0,0,0,0,0,0,1,0
539,1367132072809234433,"On Tuesday, leaders of the Catholic Church issued a statement urging Catholics to avoid taking Johnson & Johnson's COVID-19 vaccine due to questions about how it was produced. https://t.co/RxpGlDKwdb","On Tuesday, leaders of the Catholic Church issued a statement urging Catholics to avoid taking Johnson & Johnson's COVID-19 vaccine due to questions about how it was produced. [URL]",29,29,val,0,0,0,0,0,0,0,0,0,0,0,1
